image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
75675.tiff,4.717482566833496,9.361159324645996,4.6436767578125,4.6436767578125,0.0004868069663643837
72825.tiff,19.53386878967285,17.97980308532715,1.5540657043457031,-1.5540657043457031,0.000488209945615381
65842.tiff,42.97476577758789,42.556922912597656,0.4178428649902344,-0.4178428649902344,0.0005008529988117516
71591.tiff,0.7505028247833252,2.248049020767212,1.4975461959838867,1.4975461959838867,0.0004994599730707705
73496.tiff,14.805910110473633,12.096675872802734,2.7092342376708984,-2.7092342376708984,0.0004983890103176236
70016.tiff,39.63336181640625,37.63173294067383,2.001628875732422,-2.001628875732422,0.0004963550018146634
73734.tiff,3.9310665130615234,1.466341257095337,2.4647252559661865,-2.4647252559661865,0.0004895520396530628
65995.tiff,54.653038024902344,52.95255661010742,1.7004814147949219,-1.7004814147949219,0.0004925180110149086
70614.tiff,8.130587577819824,7.612059116363525,0.5185284614562988,-0.5185284614562988,0.0004889710107818246
70607.tiff,8.677949905395508,7.63024377822876,1.047706127166748,-1.047706127166748,0.0004987489664927125
66555.tiff,31.146881103515625,28.654020309448242,2.492860794067383,-2.492860794067383,0.0004974770126864314
74812.tiff,23.41910171508789,27.929100036621094,4.509998321533203,4.509998321533203,0.0004970859736204147
73608.tiff,5.777710437774658,3.8112030029296875,1.9665074348449707,-1.9665074348449707,0.0004884600057266653
73744.tiff,4.7342071533203125,2.8287413120269775,1.905465841293335,-1.905465841293335,0.0004965249681845307
68529.tiff,22.387054443359375,20.18514060974121,2.201913833618164,-2.201913833618164,0.0004987299907952547
68571.tiff,18.89570426940918,16.90397834777832,1.9917259216308594,-1.9917259216308594,0.0004988799919374287
70891.tiff,16.443906784057617,15.27524471282959,1.1686620712280273,-1.1686620712280273,0.0004952829913236201
67849.tiff,33.58251953125,35.42232894897461,1.8398094177246094,1.8398094177246094,0.000490042963065207
70488.tiff,18.54758071899414,16.756572723388672,1.7910079956054688,-1.7910079956054688,0.0004992900067009032
72872.tiff,23.399377822875977,21.163772583007812,2.235605239868164,-2.235605239868164,0.000497297034598887
67514.tiff,8.592886924743652,7.81400728225708,0.7788796424865723,-0.7788796424865723,0.0005104010342620313
75450.tiff,22.17009925842285,25.750497817993164,3.5803985595703125,3.5803985595703125,0.0004892009892500937
66464.tiff,38.76017761230469,35.8542366027832,2.9059410095214844,-2.9059410095214844,0.0004948319983668625
70822.tiff,10.629021644592285,8.681174278259277,1.9478473663330078,-1.9478473663330078,0.000498228007927537
69150.tiff,26.073619842529297,22.316831588745117,3.7567882537841797,-3.7567882537841797,0.0004899029736407101
67836.tiff,32.582454681396484,33.11161422729492,0.5291595458984375,0.5291595458984375,0.0004980879602953792
68778.tiff,1.7050529718399048,0.6261678338050842,1.0788851380348206,-1.0788851380348206,0.0004911349969916046
75083.tiff,44.59193420410156,40.463356018066406,4.128578186035156,-4.128578186035156,0.0004981780075468123
67234.tiff,12.881635665893555,9.73022174835205,3.151413917541504,-3.151413917541504,0.0004979379591532052
68051.tiff,49.0074348449707,53.27973175048828,4.272296905517578,4.272296905517578,0.0004934099852107465
71968.tiff,27.0789852142334,26.663759231567383,0.4152259826660156,-0.4152259826660156,0.0004890909767709672
65401.tiff,10.497026443481445,8.549666404724121,1.9473600387573242,-1.9473600387573242,0.000489381025545299
69227.tiff,20.17243194580078,17.141138076782227,3.0312938690185547,-3.0312938690185547,0.000489781959913671
69327.tiff,12.556341171264648,9.459059715270996,3.0972814559936523,-3.0972814559936523,0.000490534002892673
69601.tiff,7.8558502197265625,5.638316631317139,2.217533588409424,-2.217533588409424,0.0004886899841949344
76073.tiff,26.05219268798828,18.024290084838867,8.027902603149414,-8.027902603149414,0.0004957029595971107
72273.tiff,26.367694854736328,27.728727340698242,1.361032485961914,1.361032485961914,0.0004911749856546521
75800.tiff,4.874648571014404,1.3363010883331299,3.5383474826812744,-3.5383474826812744,0.0004978679935447872
69068.tiff,22.660236358642578,17.895212173461914,4.765024185180664,-4.765024185180664,0.0004964350373484194
76181.tiff,31.995176315307617,57.90678024291992,25.911603927612305,25.911603927612305,0.0004899629857391119
70014.tiff,39.451412200927734,37.40652084350586,2.044891357421875,-2.044891357421875,0.0004992610192857683
65060.tiff,2.135307550430298,2.616744041442871,0.48143649101257324,0.48143649101257324,0.0004901239881291986
74022.tiff,26.094030380249023,20.956335067749023,5.1376953125,-5.1376953125,0.0004916359903290868
73724.tiff,3.1965527534484863,1.7618138790130615,1.4347388744354248,-1.4347388744354248,0.0004980580415576696
69418.tiff,5.640510559082031,2.40303111076355,3.2374794483184814,-3.2374794483184814,0.0004912160220555961
73384.tiff,23.456588745117188,20.96251106262207,2.494077682495117,-2.494077682495117,0.000495053012855351
66329.tiff,49.67969512939453,49.894351959228516,0.21465682983398438,0.21465682983398438,0.000492697989102453
69833.tiff,25.52555274963379,22.245515823364258,3.2800369262695312,-3.2800369262695312,0.0004975770134478807
73447.tiff,18.623912811279297,16.80860710144043,1.8153057098388672,-1.8153057098388672,0.000496955995913595
74642.tiff,9.415199279785156,12.9939603805542,3.578761100769043,3.578761100769043,0.0004889910342171788
73540.tiff,11.362539291381836,10.01724624633789,1.3452930450439453,-1.3452930450439453,0.0004963850369676948
71875.tiff,19.56739616394043,21.973779678344727,2.406383514404297,2.406383514404297,0.0005000220262445509
66551.tiff,31.47493553161621,30.798582077026367,0.6763534545898438,-0.6763534545898438,0.0004892220022156835
66010.tiff,55.80769348144531,53.75075149536133,2.0569419860839844,-2.0569419860839844,0.0004902529763057828
72439.tiff,12.529102325439453,13.27799129486084,0.7488889694213867,0.7488889694213867,0.0004903639783151448
67555.tiff,11.787029266357422,11.915657043457031,0.12862777709960938,0.12862777709960938,0.0004902540240436792
75494.tiff,18.723953247070312,22.29444694519043,3.570493698120117,3.570493698120117,0.000488289981149137
66613.tiff,26.260473251342773,23.400243759155273,2.8602294921875,-2.8602294921875,0.0004967650165781379
67738.tiff,25.0866756439209,25.523481369018555,0.43680572509765625,0.43680572509765625,0.0004894720041193068
69956.tiff,34.98321533203125,30.801084518432617,4.182130813598633,-4.182130813598633,0.0004907150287181139
73794.tiff,8.559952735900879,5.527159214019775,3.0327935218811035,-3.0327935218811035,0.0004961250233463943
75822.tiff,6.55396842956543,4.247041702270508,2.306926727294922,-2.306926727294922,0.0004999919910915196
65649.tiff,28.367910385131836,25.43491554260254,2.932994842529297,-2.932994842529297,0.0004924570093862712
67863.tiff,34.62922668457031,35.34920120239258,0.7199745178222656,0.7199745178222656,0.0004924380336888134
65880.tiff,45.85139465332031,44.144691467285156,1.7067031860351562,-1.7067031860351562,0.0004956240300089121
72137.tiff,37.600196838378906,40.685726165771484,3.085529327392578,3.085529327392578,0.0004969460424035788
74913.tiff,31.734704971313477,36.97040557861328,5.235700607299805,5.235700607299805,0.0004978670040145516
67304.tiff,7.559467792510986,3.0262794494628906,4.533188343048096,-4.533188343048096,0.0004967660061083734
70539.tiff,14.291851043701172,11.265975952148438,3.0258750915527344,-3.0258750915527344,0.0004981689853593707
66625.tiff,25.23882484436035,22.9943790435791,2.24444580078125,-2.24444580078125,0.0004968959838151932
65551.tiff,20.965612411499023,17.65577507019043,3.3098373413085938,-3.3098373413085938,0.0004911749856546521
71142.tiff,35.366275787353516,30.9362735748291,4.430002212524414,-4.430002212524414,0.0004972869646735489
73501.tiff,14.43355655670166,12.829049110412598,1.6045074462890625,-1.6045074462890625,0.0004983789985999465
70932.tiff,19.86742401123047,17.65330696105957,2.2141170501708984,-2.2141170501708984,0.0004986189887858927
69861.tiff,27.741090774536133,25.646940231323242,2.0941505432128906,-2.0941505432128906,0.000496475026011467
74856.tiff,27.05579948425293,31.125648498535156,4.069849014282227,4.069849014282227,0.0004899329505860806
70441.tiff,22.43229866027832,22.46418571472168,0.031887054443359375,0.031887054443359375,0.0005002120160497725
65212.tiff,4.260085105895996,0.8237017393112183,3.436383366584778,-3.436383366584778,0.0004892309661954641
72411.tiff,14.802301406860352,15.68742847442627,0.885127067565918,0.885127067565918,0.0004984390106983483
70036.tiff,41.20145797729492,41.247772216796875,0.046314239501953125,0.046314239501953125,0.0004990299930796027
74076.tiff,30.280855178833008,29.853437423706055,0.4274177551269531,-0.4274177551269531,0.0004960549995303154
75764.tiff,2.0492169857025146,3.4724156856536865,1.4231986999511719,1.4231986999511719,0.0005006730207242072
65069.tiff,2.892164945602417,2.3705999851226807,0.5215649604797363,-0.5215649604797363,0.000493750034365803
66439.tiff,40.824310302734375,39.23857498168945,1.5857353210449219,-1.5857353210449219,0.0004989199806004763
67516.tiff,8.760174751281738,8.429248809814453,0.33092594146728516,-0.33092594146728516,0.0004955740296281874
67869.tiff,35.059200286865234,36.02655029296875,0.9673500061035156,0.9673500061035156,0.0004909749841317534
72234.tiff,29.603029251098633,30.863224029541016,1.2601947784423828,1.2601947784423828,0.0005026370054110885
70825.tiff,10.808622360229492,9.042878150939941,1.7657442092895508,-1.7657442092895508,0.0004897030303254724
74498.tiff,2.5701074600219727,2.5226800441741943,0.04742741584777832,-0.04742741584777832,0.000495983986184001
65697.tiff,32.01332092285156,28.88918113708496,3.1241397857666016,-3.1241397857666016,0.0004923379747197032
73225.tiff,38.31324005126953,35.52375793457031,2.7894821166992188,-2.7894821166992188,0.0004920160281471908
73982.tiff,23.018218994140625,19.77016258239746,3.248056411743164,-3.248056411743164,0.0004896629834547639
72114.tiff,37.27268600463867,39.43363952636719,2.1609535217285156,2.1609535217285156,0.000490384001750499
69116.tiff,26.627172470092773,22.551692962646484,4.075479507446289,-4.075479507446289,0.0004896430182270706
66315.tiff,50.85683059692383,50.042510986328125,0.8143196105957031,-0.8143196105957031,0.000496353954076767
71007.tiff,26.143844604492188,23.545705795288086,2.5981388092041016,-2.5981388092041016,0.0004941209917888045
73780.tiff,7.529067516326904,3.7373154163360596,3.7917520999908447,-3.7917520999908447,0.0004980079829692841
68521.tiff,23.07834243774414,20.07374382019043,3.004598617553711,-3.004598617553711,0.0004898920306004584
69455.tiff,2.783245801925659,1.4699435234069824,1.3133022785186768,-1.3133022785186768,0.0004902029759250581
65013.tiff,1.7823975086212158,0.31058382987976074,1.471813678741455,-1.471813678741455,0.000490645004902035
70467.tiff,20.257673263549805,18.37851905822754,1.8791542053222656,-1.8791542053222656,0.00048788898857310414
65819.tiff,41.21405792236328,38.315059661865234,2.898998260498047,-2.898998260498047,0.0004900729982182384
73771.tiff,6.801056861877441,3.8724071979522705,2.928649663925171,-2.928649663925171,0.0004915259778499603
66347.tiff,48.18209457397461,46.01654815673828,2.165546417236328,-2.165546417236328,0.0004907139809802175
74786.tiff,21.27548599243164,26.285198211669922,5.009712219238281,5.009712219238281,0.0004996010102331638
65454.tiff,13.579811096191406,11.581473350524902,1.998337745666504,-1.998337745666504,0.000495011976454407
73840.tiff,12.129853248596191,9.906695365905762,2.2231578826904297,-2.2231578826904297,0.0004914060118608177
75958.tiff,17.023391723632812,12.148042678833008,4.875349044799805,-4.875349044799805,0.0004971970338374376
66657.tiff,22.55068588256836,19.726186752319336,2.8244991302490234,-2.8244991302490234,0.0004884600057266653
74576.tiff,3.903282642364502,7.6067609786987305,3.7034783363342285,3.7034783363342285,0.0004891710123047233
74879.tiff,28.8850154876709,32.7546272277832,3.8696117401123047,3.8696117401123047,0.0004952129675075412
73899.tiff,16.59762954711914,14.316704750061035,2.2809247970581055,-2.2809247970581055,0.0004885499947704375
65038.tiff,0.26101112365722656,1.0082515478134155,0.747240424156189,0.747240424156189,0.0004887699615210295
66044.tiff,58.41876983642578,55.412750244140625,3.0060195922851562,-3.0060195922851562,0.0004900330095551908
67909.tiff,38.08853530883789,38.35665512084961,0.26811981201171875,0.26811981201171875,0.0004902029759250581
70762.tiff,4.26174259185791,3.7613258361816406,0.5004167556762695,-0.5004167556762695,0.0004982589744031429
65941.tiff,50.510528564453125,49.92215347290039,0.5883750915527344,-0.5883750915527344,0.0004902630462311208
68594.tiff,17.0010929107666,14.622726440429688,2.378366470336914,-2.378366470336914,0.0004900030326098204
73145.tiff,44.45729446411133,37.5418815612793,6.915412902832031,-6.915412902832031,0.0004988790024071932
68783.tiff,1.2369712591171265,1.141416311264038,0.09555494785308838,-0.09555494785308838,0.000496464956086129
68845.tiff,3.87593674659729,2.6107404232025146,1.2651963233947754,-1.2651963233947754,0.0004897419712506235
69541.tiff,3.279357433319092,2.5747199058532715,0.7046375274658203,-0.7046375274658203,0.0004922870430164039
74520.tiff,0.7706612348556519,2.4087390899658203,1.6380778551101685,1.6380778551101685,0.0004958530189469457
71488.tiff,8.752826690673828,8.907723426818848,0.15489673614501953,0.15489673614501953,0.0004979680525138974
65539.tiff,20.035890579223633,17.62679672241211,2.4090938568115234,-2.4090938568115234,0.0004880789783783257
75912.tiff,13.502969741821289,7.8588361740112305,5.644133567810059,-5.644133567810059,0.0004982179962098598
75684.tiff,4.027045726776123,7.220724582672119,3.193678855895996,3.193678855895996,0.0004980980302207172
66401.tiff,43.99374008178711,43.47377395629883,0.5199661254882812,-0.5199661254882812,0.0004941700026392937
70219.tiff,41.39533233642578,39.40818405151367,1.9871482849121094,-1.9871482849121094,0.0005011039902456105
69839.tiff,26.032812118530273,24.133970260620117,1.8988418579101562,-1.8988418579101562,0.0004997620126232505
67268.tiff,10.29895305633545,6.079540729522705,4.219412326812744,-4.219412326812744,0.000490384001750499
74798.tiff,22.257720947265625,27.331405639648438,5.0736846923828125,5.0736846923828125,0.0004913459997624159
76273.tiff,39.153568267822266,25.865873336791992,13.287694931030273,-13.287694931030273,0.0004896119935438037
67471.tiff,5.2636919021606445,3.9591689109802246,1.30452299118042,-1.30452299118042,0.0004965050029568374
73542.tiff,11.23007869720459,9.400895118713379,1.829183578491211,-1.829183578491211,0.0004893310251645744
72614.tiff,2.040354013442993,0.3560171127319336,1.6843369007110596,-1.6843369007110596,0.0004969959845766425
68615.tiff,15.281961441040039,13.572222709655762,1.7097387313842773,-1.7097387313842773,0.0004958140198141336
71459.tiff,10.986623764038086,12.146392822265625,1.159769058227539,1.159769058227539,0.000495203013997525
70177.tiff,44.55826950073242,41.97659683227539,2.5816726684570312,-2.5816726684570312,0.0004952619783580303
69831.tiff,25.41253662109375,23.177778244018555,2.2347583770751953,-2.2347583770751953,0.000498147972393781
68533.tiff,22.066286087036133,19.58424949645996,2.482036590576172,-2.482036590576172,0.000498078006785363
65267.tiff,0.2306285798549652,0.0,0.2306285798549652,-0.2306285798549652,0.0004889109986834228
66109.tiff,63.400516510009766,62.1826057434082,1.2179107666015625,-1.2179107666015625,0.0004900930216535926
75325.tiff,32.121849060058594,34.15650939941406,2.0346603393554688,2.0346603393554688,0.000496325024869293
75235.tiff,39.34227752685547,38.17911148071289,1.1631660461425781,-1.1631660461425781,0.0004940210492350161
69880.tiff,29.153850555419922,25.92218780517578,3.2316627502441406,-3.2316627502441406,0.0004915160243399441
71177.tiff,32.650291442871094,29.772871017456055,2.877420425415039,-2.877420425415039,0.0004989999579265714
69642.tiff,10.997907638549805,9.057695388793945,1.9402122497558594,-1.9402122497558594,0.0005024260026402771
71011.tiff,26.481035232543945,24.136526107788086,2.3445091247558594,-2.3445091247558594,0.0004976280033588409
66740.tiff,15.564197540283203,12.72744083404541,2.836756706237793,-2.836756706237793,0.0004979579825885594
65231.tiff,2.5183236598968506,0.0,2.5183236598968506,-2.5183236598968506,0.0004976770142093301
73773.tiff,6.935334205627441,2.5935044288635254,4.341829776763916,-4.341829776763916,0.0004957129713147879
65899.tiff,47.307106018066406,45.698978424072266,1.6081275939941406,-1.6081275939941406,0.0005054220091551542
74853.tiff,26.822961807250977,31.805959701538086,4.982997894287109,4.982997894287109,0.000496586028020829
70970.tiff,23.035247802734375,21.900833129882812,1.1344146728515625,-1.1344146728515625,0.0004913550219498575
72199.tiff,32.464134216308594,35.1764030456543,2.712268829345703,2.712268829345703,0.0005058429669588804
70026.tiff,40.39193344116211,39.66770553588867,0.7242279052734375,-0.7242279052734375,0.0004953830502927303
70667.tiff,3.6400747299194336,2.242769479751587,1.3973052501678467,-1.3973052501678467,0.0004980179946869612
69210.tiff,21.492441177368164,18.469236373901367,3.023204803466797,-3.023204803466797,0.0004906540270894766
66564.tiff,30.401912689208984,28.0738468170166,2.328065872192383,-2.328065872192383,0.000491095008328557
68510.tiff,23.988332748413086,22.010297775268555,1.9780349731445312,-1.9780349731445312,0.0004961540107615292
75298.tiff,34.44334030151367,36.9636116027832,2.5202713012695312,2.5202713012695312,0.0004894919693470001
68072.tiff,50.559410095214844,50.86593246459961,0.3065223693847656,0.3065223693847656,0.000490453967358917
72464.tiff,10.410688400268555,8.901944160461426,1.508744239807129,-1.508744239807129,0.0004920469946227968
76078.tiff,26.380577087402344,20.5557804107666,5.824796676635742,-5.824796676635742,0.0006882569869048893
71033.tiff,28.297639846801758,26.319734573364258,1.9779052734375,-1.9779052734375,0.00048802897799760103
70194.tiff,43.0911865234375,40.00979995727539,3.0813865661621094,-3.0813865661621094,0.0004948219866491854
74051.tiff,28.335128784179688,26.12421417236328,2.2109146118164062,-2.2109146118164062,0.000496064021717757
75118.tiff,47.40353775024414,40.51816940307617,6.885368347167969,-6.885368347167969,0.0004946219851262867
75490.tiff,19.03714942932129,22.478429794311523,3.4412803649902344,3.4412803649902344,0.0004980179946869612
69563.tiff,4.921431541442871,4.120662212371826,0.8007693290710449,-0.8007693290710449,0.0004991400055587292
70545.tiff,13.787554740905762,11.121061325073242,2.6664934158325195,-2.6664934158325195,0.0004902939544990659
76238.tiff,33.20259475708008,0.0,33.20259475708008,-33.20259475708008,0.0004926080000586808
71576.tiff,1.957746148109436,4.324781894683838,2.367035746574402,2.367035746574402,0.0004899019841104746
73623.tiff,4.647684574127197,3.6489527225494385,0.9987318515777588,-0.9987318515777588,0.000491986982524395
69451.tiff,3.129633665084839,2.942413330078125,0.18722033500671387,-0.18722033500671387,0.0006933360127732158
67841.tiff,32.950660705566406,34.0303955078125,1.0797348022460938,1.0797348022460938,0.0004942810046486557
69626.tiff,9.72195816040039,6.942233085632324,2.7797250747680664,-2.7797250747680664,0.0004955329932272434
68539.tiff,21.529613494873047,18.04037857055664,3.4892349243164062,-3.4892349243164062,0.0004917060141451657
74822.tiff,24.194692611694336,28.013322830200195,3.8186302185058594,3.8186302185058594,0.0005001319805160165
75267.tiff,36.906883239746094,37.5351448059082,0.6282615661621094,0.6282615661621094,0.000493039027787745
75424.tiff,24.371788024902344,27.73103904724121,3.359251022338867,3.359251022338867,0.0004903629887849092
67214.tiff,14.424628257751465,10.95982551574707,3.4648027420043945,-3.4648027420043945,0.0004883499932475388
65834.tiff,42.38102722167969,40.5324592590332,1.8485679626464844,-1.8485679626464844,0.0004909750423394144
73252.tiff,36.18058776855469,34.40099334716797,1.7795944213867188,-1.7795944213867188,0.0004972159513272345
74030.tiff,26.71391487121582,24.071617126464844,2.6422977447509766,-2.6422977447509766,0.0006860329885967076
71201.tiff,30.787973403930664,29.865638732910156,0.9223346710205078,-0.9223346710205078,0.0004914359888061881
75468.tiff,20.724361419677734,24.07411766052246,3.3497562408447266,3.3497562408447266,0.0004893720033578575
71453.tiff,11.361721992492676,11.141736030578613,0.2199859619140625,-0.2199859619140625,0.00048615498235449195
70045.tiff,41.88552474975586,39.90647506713867,1.9790496826171875,-1.9790496826171875,0.0004877089522778988
75253.tiff,37.9732666015625,36.93742752075195,1.0358390808105469,-1.0358390808105469,0.0004869569675065577
66744.tiff,15.21218490600586,11.101506233215332,4.110678672790527,-4.110678672790527,0.000500733032822609
72130.tiff,38.16875076293945,40.922550201416016,2.7537994384765625,2.7537994384765625,0.0004866759991273284
69225.tiff,20.306415557861328,16.5281925201416,3.7782230377197266,-3.7782230377197266,0.00048662599874660373
69408.tiff,6.385972023010254,3.7691116333007812,2.6168603897094727,-2.6168603897094727,0.0004906549584120512
68915.tiff,9.69552993774414,8.618481636047363,1.0770483016967773,-1.0770483016967773,0.00048733799485489726
75224.tiff,40.28337097167969,38.13691329956055,2.1464576721191406,-2.1464576721191406,0.00048748799599707127
73499.tiff,14.572607040405273,12.000615119934082,2.5719919204711914,-2.5719919204711914,0.0004987390129826963
70647.tiff,5.362319469451904,3.717597484588623,1.6447219848632812,-1.6447219848632812,0.0004959540092386305
67544.tiff,10.912246704101562,10.867636680603027,0.044610023498535156,-0.044610023498535156,0.0004878590116277337
65931.tiff,49.74241256713867,47.525516510009766,2.2168960571289062,-2.2168960571289062,0.0004980380181223154
73315.tiff,31.212343215942383,31.244136810302734,0.03179359436035156,0.03179359436035156,0.0004956430057063699
66198.tiff,59.93437194824219,57.83133316040039,2.103038787841797,-2.103038787841797,0.000496544991619885
71498.tiff,7.932766914367676,9.122241020202637,1.189474105834961,1.189474105834961,0.0004923969972878695
69697.tiff,15.15985107421875,12.797868728637695,2.3619823455810547,-2.3619823455810547,0.0004964449908584356
73103.tiff,42.573726654052734,35.81027603149414,6.763450622558594,-6.763450622558594,0.0004908050177618861
66430.tiff,41.590782165527344,40.07023620605469,1.5205459594726562,-1.5205459594726562,0.0004925180110149086
76049.tiff,24.171194076538086,18.103899002075195,6.067295074462891,-6.067295074462891,0.0005000620149075985
68096.tiff,52.37073516845703,53.06813049316406,0.6973953247070312,0.6973953247070312,0.0004915160243399441
67992.tiff,44.480987548828125,45.45329666137695,0.9723091125488281,0.9723091125488281,0.0004980280064046383
72794.tiff,16.990827560424805,14.681811332702637,2.309016227722168,-2.309016227722168,0.0004977069911547005
75316.tiff,33.17042922973633,34.42353820800781,1.2531089782714844,1.2531089782714844,0.000489561993163079
66154.tiff,63.611141204833984,62.58316421508789,1.0279769897460938,-1.0279769897460938,0.0004926980473101139
65333.tiff,5.257911205291748,2.4298083782196045,2.8281028270721436,-2.8281028270721436,0.0004965760163031518
72746.tiff,12.989884376525879,9.164060592651367,3.8258237838745117,-3.8258237838745117,0.0004917269689030945
67770.tiff,27.51117515563965,26.767942428588867,0.7432327270507812,-0.7432327270507812,0.0004957739729434252
76037.tiff,23.20383644104004,16.300975799560547,6.902860641479492,-6.902860641479492,0.0004973359755240381
66599.tiff,27.420286178588867,24.819536209106445,2.600749969482422,-2.600749969482422,0.0004944110405631363
74416.tiff,9.337174415588379,3.9029135704040527,5.434260845184326,-5.434260845184326,0.0004951920127496123
69772.tiff,20.9044132232666,18.654266357421875,2.2501468658447266,-2.2501468658447266,0.0004974670009687543
65965.tiff,52.35979080200195,50.30697250366211,2.0528182983398438,-2.0528182983398438,0.0004982780083082616
70961.tiff,22.306535720825195,20.651330947875977,1.6552047729492188,-1.6552047729492188,0.0004911149735562503
70268.tiff,36.48799133300781,36.227603912353516,0.2603874206542969,-0.2603874206542969,0.000498418987262994
72173.tiff,34.583431243896484,38.42744827270508,3.8440170288085938,3.8440170288085938,0.0004960449878126383
67699.tiff,22.1142578125,22.541826248168945,0.4275684356689453,0.4275684356689453,0.0004948719870299101
70551.tiff,13.325345993041992,12.497054100036621,0.8282918930053711,-0.8282918930053711,0.00048788898857310414
69520.tiff,2.1937150955200195,0.9784687161445618,1.2152463793754578,-1.2152463793754578,0.0004895330057479441
66484.tiff,37.0921630859375,33.8460807800293,3.246082305908203,-3.246082305908203,0.0005003419937565923
75178.tiff,43.843196868896484,39.34682083129883,4.496376037597656,-4.496376037597656,0.0004931989824399352
72394.tiff,16.184303283691406,16.357725143432617,0.17342185974121094,0.17342185974121094,0.0004894619924016297
71131.tiff,36.15349578857422,31.030624389648438,5.122871398925781,-5.122871398925781,0.000489081023260951
71936.tiff,24.568315505981445,26.65187644958496,2.0835609436035156,2.0835609436035156,0.0004920869832858443
66427.tiff,41.837520599365234,39.1428108215332,2.6947097778320312,-2.6947097778320312,0.0004883699584752321
67545.tiff,10.985695838928223,10.703272819519043,0.2824230194091797,-0.2824230194091797,0.000498297973535955
72083.tiff,34.8740119934082,38.98508071899414,4.1110687255859375,4.1110687255859375,0.0004914849996566772
71437.tiff,12.671664237976074,13.010185241699219,0.33852100372314453,0.33852100372314453,0.0004903030348941684
76233.tiff,33.74080276489258,21.87489891052246,11.865903854370117,-11.865903854370117,0.0004903130466118455
71993.tiff,28.984790802001953,28.876022338867188,0.10876846313476562,-0.10876846313476562,0.0004898520419374108
68071.tiff,50.518550872802734,49.536685943603516,0.9818649291992188,-0.9818649291992188,0.0004953329917043447
67179.tiff,17.013689041137695,13.39804458618164,3.6156444549560547,-3.6156444549560547,0.0004988099681213498
72201.tiff,32.30121612548828,36.69042205810547,4.3892059326171875,4.3892059326171875,0.0004893019795417786
74220.tiff,26.37041664123535,21.62815284729004,4.7422637939453125,-4.7422637939453125,0.0004967559943906963
66058.tiff,59.477542877197266,58.76137924194336,0.7161636352539062,-0.7161636352539062,0.0005012439796701074
70383.tiff,26.94369125366211,27.727304458618164,0.7836132049560547,0.7836132049560547,0.0004958939971402287
69484.tiff,0.5831174850463867,0.951848030090332,0.3687305450439453,0.3687305450439453,0.0004976680502295494
69345.tiff,11.194972038269043,7.555542469024658,3.6394295692443848,-3.6394295692443848,0.000489903031848371
74029.tiff,26.63524055480957,23.752737045288086,2.8825035095214844,-2.8825035095214844,0.0004905940149910748
67969.tiff,42.694698333740234,45.96928787231445,3.2745895385742188,3.2745895385742188,0.0005120339919812977
71302.tiff,23.011219024658203,22.55230140686035,0.45891761779785156,-0.45891761779785156,0.0004907550173811615
68124.tiff,54.570621490478516,57.65774154663086,3.0871200561523438,3.0871200561523438,0.0005014649941585958
74074.tiff,30.075162887573242,27.24223518371582,2.832927703857422,-2.832927703857422,0.0004968359717167914
66545.tiff,32.05443572998047,28.741849899291992,3.3125858306884766,-3.3125858306884766,0.0004904630477540195
71568.tiff,2.584857225418091,3.944789409637451,1.3599321842193604,1.3599321842193604,0.0004968359717167914
75789.tiff,4.04605770111084,3.2772769927978516,0.7687807083129883,-0.7687807083129883,0.0004924469976685941
68774.tiff,2.014105796813965,0.847179651260376,1.1669261455535889,-1.1669261455535889,0.0004907239926978946
75456.tiff,21.690719604492188,25.38770866394043,3.696989059448242,3.696989059448242,0.0004966449923813343
65725.tiff,34.13052749633789,33.79960250854492,0.33092498779296875,-0.33092498779296875,0.0004900129861198366
74072.tiff,29.905189514160156,30.120845794677734,0.21565628051757812,0.21565628051757812,0.0004978979704901576
72963.tiff,31.01668357849121,28.467554092407227,2.5491294860839844,-2.5491294860839844,0.0004892110009677708
72041.tiff,32.705448150634766,34.28860092163086,1.5831527709960938,1.5831527709960938,0.0004995809867978096
66128.tiff,64.84407806396484,63.24620056152344,1.5978775024414062,-1.5978775024414062,0.0004904440138489008
69475.tiff,1.3006998300552368,1.5797946453094482,0.2790948152542114,0.2790948152542114,0.0004962050006724894
71616.tiff,1.1882286071777344,1.2906585931777954,0.10242998600006104,0.10242998600006104,0.0004899320192635059
71175.tiff,32.77802658081055,29.60332679748535,3.1746997833251953,-3.1746997833251953,0.0004943310050293803
66587.tiff,28.47895622253418,27.3518009185791,1.1271553039550781,-1.1271553039550781,0.0004987290012650192
69811.tiff,23.857120513916016,20.978158950805664,2.8789615631103516,-2.8789615631103516,0.0004977170028723776
68560.tiff,19.789081573486328,16.69378089904785,3.0953006744384766,-3.0953006744384766,0.0004918460035696626
71983.tiff,28.234960556030273,29.07159996032715,0.836639404296875,0.836639404296875,0.0004979069926775992
66562.tiff,30.55549430847168,27.681642532348633,2.873851776123047,-2.873851776123047,0.0004902040236629546
70360.tiff,28.893030166625977,26.965110778808594,1.9279193878173828,-1.9279193878173828,0.0004973260220140219
70951.tiff,21.47611427307129,19.22296714782715,2.2531471252441406,-2.2531471252441406,0.0004975670017302036
74496.tiff,2.71124529838562,2.011819362640381,0.6994259357452393,-0.6994259357452393,0.0004901430220343173
71188.tiff,31.807544708251953,30.304380416870117,1.503164291381836,-1.503164291381836,0.0004977970384061337
