image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
66727.tiff,16.70077896118164,15.844366508539224,0.8564124526424166,-0.8564124526424166,0.2943437820067629
66048.tiff,58.71415328979492,58.30811145138318,0.40604183841173835,-0.40604183841173835,0.2945282399887219
70382.tiff,26.9366397857666,30.76137700141848,3.8247372156518793,3.8247372156518793,0.2942464689258486
67816.tiff,31.06791877746582,36.327491498872234,5.259572721406414,5.259572721406414,0.2939975910121575
74082.tiff,30.74162483215332,30.017555578033427,0.7240692541198932,-0.7240692541198932,0.29412469000089914
67321.tiff,6.232400894165039,4.189660734176414,2.0427401599886252,-2.0427401599886252,0.29485691897571087
69735.tiff,18.04018211364746,19.021080665500335,0.9808985518528743,0.9808985518528743,0.294402523082681
75391.tiff,26.972137451171875,30.19604140895096,3.2239039577790862,3.2239039577790862,0.2944496209966019
69318.tiff,13.192604064941406,11.821723241713244,1.3708808232281626,-1.3708808232281626,0.2945164479315281
72832.tiff,20.09897804260254,20.494168228713704,0.3951901861111651,0.3951901861111651,0.29439484898466617
65767.tiff,37.27558898925781,37.4945254879089,0.21893649865108955,0.21893649865108955,0.2939594089984894
67862.tiff,34.59293746948242,39.72120778239207,5.128270312909649,5.128270312909649,0.2944172309944406
70131.tiff,48.33972930908203,48.93092866976906,0.5911993606870283,0.5911993606870283,0.29427779896650463
66145.tiff,64.31700134277344,63.279272827955765,1.0377285148176725,-1.0377285148176725,0.29454551299568266
74252.tiff,23.706281661987305,22.121700709250888,1.5845809527364167,-1.5845809527364167,0.29456926707644016
67511.tiff,8.38006591796875,8.105160128876378,0.2749057890923723,-0.2749057890923723,0.29437511204741895
73290.tiff,33.20075225830078,36.85887705350274,3.6581247952019567,3.6581247952019567,0.2945705900201574
67274.tiff,9.80353832244873,6.986629759477182,2.8169085629715482,-2.8169085629715482,0.2945421759504825
75318.tiff,32.51354217529297,36.05703283153366,3.5434906562406923,3.5434906562406923,0.2952418139902875
68414.tiff,32.05376434326172,33.5298294535844,1.4760651103226792,1.4760651103226792,0.29427653492894024
74036.tiff,27.17597770690918,25.757110468485166,1.4188672384240135,-1.4188672384240135,0.2940369750140235
75760.tiff,1.7830427885055542,2.855644584102265,1.0726017955967109,1.0726017955967109,0.29429782601073384
69708.tiff,16.016576766967773,17.188917340362536,1.172340573394763,1.172340573394763,0.2950721140950918
65103.tiff,5.730698108673096,8.602661608984818,2.871963500311722,2.871963500311722,0.2941291679162532
66990.tiff,8.464694023132324,5.054570423256791,3.410123599875533,-3.410123599875533,0.29444372095167637
68652.tiff,12.187033653259277,12.899175483459885,0.7121418302006077,0.7121418302006077,0.2946476748911664
74053.tiff,28.432018280029297,26.79589556605157,1.636122713977727,-1.636122713977727,0.2942417999729514
72175.tiff,34.46936798095703,38.75220700988456,4.282839028927526,4.282839028927526,0.2946090919431299
65829.tiff,42.017852783203125,42.83200659772069,0.8141538145175673,0.8141538145175673,0.2941528119845316
73242.tiff,36.9432487487793,38.89446864880148,1.9512199000221813,1.9512199000221813,0.29509452590718865
66673.tiff,21.147098541259766,20.14431306854425,1.0027854727155159,-1.0027854727155159,0.29392487299628556
69899.tiff,30.5903263092041,31.85267505642406,1.26234874721996,1.26234874721996,0.2942920750938356
69958.tiff,35.16631317138672,36.07034218638353,0.9040290149968087,0.9040290149968087,0.2944081840105355
72797.tiff,17.185958862304688,17.603222711041212,0.4172638487365248,0.4172638487365248,0.29424725100398064
67857.tiff,34.14244842529297,39.19570414576219,5.053255720469224,5.053255720469224,0.2942272829823196
69503.tiff,0.8525384664535522,3.372231666099651,2.519693199646099,2.519693199646099,0.29458821297157556
68316.tiff,40.24202346801758,41.21441561531418,0.9723921472966026,0.9723921472966026,0.29444547405000776
67276.tiff,9.628786087036133,6.734590902141008,2.894195184895125,-2.894195184895125,0.29413675295654684
76263.tiff,37.11528778076172,29.059053952983177,8.056233827778541,-8.056233827778541,0.29302731389179826
69096.tiff,24.984352111816406,24.05623585775436,0.9281162540620471,-0.9281162540620471,0.2945207660086453
68356.tiff,36.91160202026367,38.40333854421493,1.4917365239512606,1.4917365239512606,0.2938634780002758
67046.tiff,13.221817970275879,9.404794967449902,3.8170230028259766,-3.8170230028259766,0.29411430994514376
75673.tiff,4.926267147064209,6.963872253746558,2.0376051066823493,2.0376051066823493,0.29458496591541916
73442.tiff,18.97678565979004,20.198524216681392,1.2217385568913528,1.2217385568913528,0.29354360594879836
73484.tiff,15.697957038879395,16.902607380504037,1.2046503416246424,1.2046503416246424,0.29424420499708503
66296.tiff,52.47896957397461,53.3091800054317,0.8302104314570897,0.8302104314570897,0.29372501699253917
74301.tiff,19.689067840576172,19.00192375191955,0.6871440886566234,-0.6871440886566234,0.2944396730745211
65592.tiff,24.07327651977539,23.402334871677567,0.6709416480978234,-0.6709416480978234,0.29425719007849693
65222.tiff,3.510960817337036,2.6928490676639285,0.8181117496731076,-0.8181117496731076,0.2947415109956637
75849.tiff,8.656824111938477,6.900365950722062,1.7564581612164147,-1.7564581612164147,0.294162540929392
72206.tiff,31.94168472290039,36.060901166671954,4.119216443771563,4.119216443771563,0.2944838060066104
70654.tiff,4.736505031585693,7.9345592236220455,3.198054192036352,3.198054192036352,0.29368806804995984
65859.tiff,44.283905029296875,45.32007800891654,1.0361729796196641,1.0361729796196641,0.29378774494398385
69413.tiff,5.998592853546143,5.2117802893596945,0.7868125641864481,-0.7868125641864481,0.29540458996780217
75675.tiff,4.717482566833496,6.646991619884147,1.9295090530506513,1.9295090530506513,0.29386139300186187
72825.tiff,19.53386878967285,19.78122505152163,0.247356261848779,0.247356261848779,0.29442985507193953
65842.tiff,42.97476577758789,43.96747414222011,0.9927083646322217,0.9927083646322217,0.29421035200357437
71591.tiff,0.7505028247833252,3.669305801697419,2.918802976914094,2.918802976914094,0.2938522669719532
73496.tiff,14.805910110473633,15.90216009675919,1.0962499862855566,1.0962499862855566,0.2944747689180076
70016.tiff,39.63336181640625,40.00670089923494,0.3733390828286929,0.3733390828286929,0.294491361011751
73734.tiff,3.9310665130615234,4.61750236054263,0.686435847481107,0.686435847481107,0.2941772179910913
65995.tiff,54.653038024902344,54.60768293296928,0.045355091933060976,-0.045355091933060976,0.2944328300654888
70614.tiff,8.130587577819824,11.180399044924684,3.0498114671048597,3.0498114671048597,0.2941902739694342
70607.tiff,8.677949905395508,11.707140911840156,3.0291910064446483,3.0291910064446483,0.29449735197704285
66555.tiff,31.146881103515625,30.41974610521857,0.7271349982970534,-0.7271349982970534,0.29405815398786217
74812.tiff,23.41910171508789,29.24636610493222,5.827264389844331,5.827264389844331,0.29391736001707613
73608.tiff,5.777710437774658,4.744753536615235,1.032956901159423,-1.032956901159423,0.29455358698032796
73744.tiff,4.7342071533203125,4.786594051082375,0.05238689776206229,0.05238689776206229,0.294056290993467
68529.tiff,22.387054443359375,22.155460960744392,0.2315934826149828,-0.2315934826149828,0.29409327101893723
68571.tiff,18.89570426940918,18.81378146704867,0.0819228023605092,-0.0819228023605092,0.29537843994330615
70891.tiff,16.443906784057617,16.02637858106425,0.4175282029933669,-0.4175282029933669,0.2947158529423177
67849.tiff,33.58251953125,38.83313864895433,5.250619117704332,5.250619117704332,0.29429035203065723
70488.tiff,18.54758071899414,21.862166993102278,3.3145862741081373,3.3145862741081373,0.2947587240487337
72872.tiff,23.399377822875977,24.636902977751504,1.2375251548755273,1.2375251548755273,0.2946310240076855
67514.tiff,8.592886924743652,8.551195312695427,0.04169161204822558,-0.04169161204822558,0.2944691579323262
75450.tiff,22.17009925842285,26.124899870864397,3.954800612441545,3.954800612441545,0.2949356569442898
66464.tiff,38.76017761230469,39.69997958830737,0.9398019760026841,0.9398019760026841,0.29401683609467
70822.tiff,10.629021644592285,9.802869797065682,0.826151847526603,-0.826151847526603,0.29497374896891415
69150.tiff,26.073619842529297,25.360509197738054,0.713110644791243,-0.713110644791243,0.29450934391934425
67836.tiff,32.582454681396484,37.80604477912112,5.223590097724639,5.223590097724639,0.2953141999896616
68778.tiff,1.7050529718399048,3.5311218949775594,1.8260689231376546,1.8260689231376546,0.29444075492210686
75083.tiff,44.59193420410156,41.901382536321194,2.690551667780369,-2.690551667780369,0.29365813196636736
67234.tiff,12.881635665893555,9.91777367784016,2.963861988053395,-2.963861988053395,0.29449133994057775
68051.tiff,49.0074348449707,53.578305144132855,4.570870299162152,4.570870299162152,0.2952169160125777
71968.tiff,27.0789852142334,32.279165164157874,5.200179949924475,5.200179949924475,0.2943594220560044
65401.tiff,10.497026443481445,11.46496510977363,0.9679386662921843,0.9679386662921843,0.2939053459558636
69227.tiff,20.17243194580078,18.573260096232843,1.599171849567938,-1.599171849567938,0.293875589966774
69327.tiff,12.556341171264648,10.991295997078282,1.5650451741863662,-1.5650451741863662,0.29377615405246615
69601.tiff,7.8558502197265625,9.636513882340182,1.7806636626136196,1.7806636626136196,0.2944364360300824
76073.tiff,26.05219268798828,22.982677882670316,3.069514805317965,-3.069514805317965,0.2940801059594378
72273.tiff,26.367694854736328,30.355905609674586,3.988210754938258,3.988210754938258,0.2943415279733017
75800.tiff,4.874648571014404,4.606647424468292,0.26800114654611207,-0.26800114654611207,0.2950316279893741
69068.tiff,22.660236358642578,20.499822597588548,2.1604137610540306,-2.1604137610540306,0.29425777995493263
76181.tiff,31.995176315307617,67.50541113861777,35.51023482331016,35.51023482331016,0.29459779092576355
70014.tiff,39.451412200927734,40.13407200860746,0.6826598076797268,0.6826598076797268,0.29443613602779806
65060.tiff,2.135307550430298,3.7393209173226296,1.6040133668923318,1.6040133668923318,0.29434562602546066
74022.tiff,26.094030380249023,25.084199730228022,1.0098306500210015,-1.0098306500210015,0.2944050480145961
73724.tiff,3.1965527534484863,3.9827401359796113,0.786187382531125,0.786187382531125,0.29427003394812346
69418.tiff,5.640510559082031,4.86753930420241,0.7729712548796215,-0.7729712548796215,0.29473872599191964
73384.tiff,23.456588745117188,24.25598768605687,0.7993989409396818,0.7993989409396818,0.29380515904631466
66329.tiff,49.67969512939453,50.17136313492904,0.49166800553450685,0.49166800553450685,0.29590560297947377
69833.tiff,25.52555274963379,26.668645038267073,1.1430922886332837,1.1430922886332837,0.29436390998307616
73447.tiff,18.623912811279297,19.621015556344673,0.9971027450653764,0.9971027450653764,0.29431671102065593
74642.tiff,9.415199279785156,13.397426384620758,3.9822271048356015,3.9822271048356015,0.2945057980250567
73540.tiff,11.362539291381836,12.261327407504496,0.8987881161226596,0.8987881161226596,0.29451294091995806
71875.tiff,19.56739616394043,25.16438843112644,5.59699226718601,5.59699226718601,0.29478268895763904
66551.tiff,31.47493553161621,30.419703075095427,1.055232456520784,-1.055232456520784,0.29578320402652025
66010.tiff,55.80769348144531,55.65454375549257,0.15314972595274412,-0.15314972595274412,0.2944081330206245
72439.tiff,12.529102325439453,16.07223070234147,3.5431283769020183,3.5431283769020183,0.29471288702916354
67555.tiff,11.787029266357422,12.448919944060094,0.6618906777026723,0.6618906777026723,0.2944968909723684
75494.tiff,18.723953247070312,22.307136391272365,3.583183144202053,3.583183144202053,0.29419532301835716
66613.tiff,26.260473251342773,24.78444751645759,1.4760257348851837,-1.4760257348851837,0.29435449303127825
67738.tiff,25.0866756439209,29.83507264575222,4.7483970018313215,4.7483970018313215,0.29539359908085316
69956.tiff,34.98321533203125,35.90457556554787,0.9213602335166229,0.9213602335166229,0.2944333910709247
73794.tiff,8.559952735900879,8.475384501387907,0.08456823451297169,-0.08456823451297169,0.29445758706424385
75822.tiff,6.55396842956543,5.298235991394677,1.255732438170753,-1.255732438170753,0.2944580279290676
65649.tiff,28.367910385131836,27.20907032227052,1.1588400628613158,-1.1588400628613158,0.2950803590938449
67863.tiff,34.62922668457031,39.69260206964242,5.063375385072106,5.063375385072106,0.2948781989980489
65880.tiff,45.85139465332031,46.7815411180718,0.9301464647514877,0.9301464647514877,0.2954147389391437
72137.tiff,37.600196838378906,42.33986905341487,4.7396722150359665,4.7396722150359665,0.29381185106467456
74913.tiff,31.734704971313477,38.325504425723466,6.590799454409989,6.590799454409989,0.2952229480724782
67304.tiff,7.559467792510986,4.986352362265961,2.573115430245025,-2.573115430245025,0.2943581589497626
70539.tiff,14.291851043701172,17.552221885613108,3.2603708419119357,3.2603708419119357,0.2942499859491363
66625.tiff,25.23882484436035,23.764219665972405,1.4746051783879466,-1.4746051783879466,0.29568161198403686
65551.tiff,20.965612411499023,20.848775989000274,0.11683642249874993,-0.11683642249874993,0.29502171895001084
71142.tiff,35.366275787353516,34.35626129861197,1.0100144887415468,-1.0100144887415468,0.29422544897533953
73501.tiff,14.43355655670166,15.30778751787841,0.8742309611767496,0.8742309611767496,0.29534567904192954
70932.tiff,19.86742401123047,20.022565858505516,0.15514184727504698,0.15514184727504698,0.2943855510093272
69861.tiff,27.741090774536133,29.14752275166441,1.4064319771282783,1.4064319771282783,0.29516516893636435
74856.tiff,27.05579948425293,33.40016729403948,6.344367809786547,6.344367809786547,0.2943688000086695
70441.tiff,22.43229866027832,26.07992553168492,3.647626871406601,3.647626871406601,0.2943040169775486
65212.tiff,4.260085105895996,2.832210265587264,1.427874840308732,-1.427874840308732,0.29431455698795617
72411.tiff,14.802301406860352,18.718769658569045,3.916468251708693,3.916468251708693,0.2938238630304113
70036.tiff,41.20145797729492,42.344408366744574,1.142950389449652,1.142950389449652,0.29506667400710285
74076.tiff,30.280855178833008,29.307912795079346,0.9729423837536615,-0.9729423837536615,0.2954724470619112
75764.tiff,2.0492169857025146,2.9238885766174008,0.8746715909148861,0.8746715909148861,0.2942458379548043
65069.tiff,2.892164945602417,3.6295735201563275,0.7374085745539105,0.7374085745539105,0.2944938850123435
66439.tiff,40.824310302734375,41.99524817142651,1.1709378686921355,1.1709378686921355,0.2951143130194396
67516.tiff,8.760174751281738,8.665073601683616,0.09510114959812199,-0.09510114959812199,0.2946797050535679
67869.tiff,35.059200286865234,40.21125330097453,5.152053014109299,5.152053014109299,0.29458269209135324
72234.tiff,29.603029251098633,33.26416536301791,3.6611361119192765,3.6611361119192765,0.2942946399562061
70825.tiff,10.808622360229492,10.039304359650941,0.7693180005785507,-0.7693180005785507,0.2943985260790214
74498.tiff,2.5701074600219727,2.914848847244457,0.34474138722248426,0.34474138722248426,0.2942229650216177
65697.tiff,32.01332092285156,31.144250447342245,0.8690704755093179,-0.8690704755093179,0.294502921984531
73225.tiff,38.31324005126953,39.46860491440225,1.1553648631327178,1.1553648631327178,0.2953269339632243
73982.tiff,23.018218994140625,22.7712931725643,0.24692582157632614,-0.24692582157632614,0.29452901100739837
72114.tiff,37.27268600463867,41.970501717781644,4.6978157131429725,4.6978157131429725,0.29439038992859423
69116.tiff,26.627172470092773,24.849085730518027,1.7780867395747464,-1.7780867395747464,0.29427854903042316
66315.tiff,50.85683059692383,51.74778976736468,0.8909591704408513,0.8909591704408513,0.29417795094195753
71007.tiff,26.143844604492188,26.472417952405806,0.32857334791361836,0.32857334791361836,0.294319887063466
73780.tiff,7.529067516326904,7.23141038316021,0.2976571331666946,-0.2976571331666946,0.2945083020022139
68521.tiff,23.07834243774414,22.83943084582978,0.23891159191435918,-0.23891159191435918,0.2942866140510887
69455.tiff,2.783245801925659,3.1523660509694764,0.36912024904381724,0.36912024904381724,0.29421974904835224
65013.tiff,1.7823975086212158,2.8959914427694002,1.1135939341481844,1.1135939341481844,0.293868817971088
70467.tiff,20.257673263549805,23.671816568837926,3.414143305288121,3.414143305288121,0.29494629602413625
65819.tiff,41.21405792236328,41.924401950447304,0.7103440280840232,0.7103440280840232,0.2941227159462869
73771.tiff,6.801056861877441,6.875798424594905,0.07474156271746324,0.07474156271746324,0.2948235060321167
66347.tiff,48.18209457397461,48.872953560878955,0.6908589869043453,0.6908589869043453,0.29427182697691023
74786.tiff,21.27548599243164,27.162129076972462,5.886643084540822,5.886643084540822,0.29462507204152644
65454.tiff,13.579811096191406,14.189923588653869,0.6101124924624628,0.6101124924624628,0.2942383940098807
73840.tiff,12.129853248596191,12.377324302028455,0.24747105343226394,0.24747105343226394,0.29449367499910295
75958.tiff,17.023391723632812,15.216469655036121,1.8069220685966911,-1.8069220685966911,0.29439468891359866
66657.tiff,22.55068588256836,21.202608396710104,1.348077485858255,-1.348077485858255,0.2944208069238812
74576.tiff,3.903282642364502,5.6739215429249725,1.7706389005604706,1.7706389005604706,0.2946130899945274
74879.tiff,28.8850154876709,36.053464653789206,7.168449166118307,7.168449166118307,0.29417424311395735
73899.tiff,16.59762954711914,16.83529821944012,0.23766867232097866,0.23766867232097866,0.2942521300865337
65038.tiff,0.26101112365722656,2.286927358793264,2.0259162351360374,2.0259162351360374,0.29450017702765763
66044.tiff,58.41876983642578,58.2846952849352,0.13407455149058478,-0.13407455149058478,0.2942059119231999
67909.tiff,38.08853530883789,42.84798171326918,4.759446404431287,4.759446404431287,0.2942297669360414
70762.tiff,4.26174259185791,3.1024504598335625,1.1592921320243477,-1.1592921320243477,0.29406670096796006
65941.tiff,50.510528564453125,50.54724576604406,0.036717201590931836,0.036717201590931836,0.29447049100417644
68594.tiff,17.0010929107666,17.066331245512515,0.06523833474591356,0.06523833474591356,0.2945533470483497
73145.tiff,44.45729446411133,39.546367721201875,4.910926742909453,-4.910926742909453,0.29429988900665194
68783.tiff,1.2369712591171265,3.426026613271688,2.1890553541545614,2.1890553541545614,0.2944192950380966
68845.tiff,3.87593674659729,5.62525325810816,1.7493165115108695,1.7493165115108695,0.29455904802307487
69541.tiff,3.279357433319092,4.830343125738409,1.5509856924193173,1.5509856924193173,0.2942003420321271
74520.tiff,0.7706612348556519,3.203868651392895,2.4332074165372433,2.4332074165372433,0.29455208394210786
71488.tiff,8.752826690673828,9.970555998988061,1.217729308314233,1.217729308314233,0.2943105900194496
65539.tiff,20.035890579223633,20.140997723161775,0.10510714393814169,0.10510714393814169,0.2943072939524427
75912.tiff,13.502969741821289,11.298200773540316,2.2047689682809732,-2.2047689682809732,0.29460440296679735
75684.tiff,4.027045726776123,6.034343799248973,2.0072980724728495,2.0072980724728495,0.2944892559899017
66401.tiff,43.99374008178711,44.763425425290734,0.7696853435036246,0.7696853435036246,0.29419722699094564
70219.tiff,41.39533233642578,41.57318927498045,0.1778569385546689,0.1778569385546689,0.29467939503956586
69839.tiff,26.032812118530273,27.437652171007926,1.4048400524776525,1.4048400524776525,0.2941613489529118
67268.tiff,10.29895305633545,7.319525702750752,2.979427353584697,-2.979427353584697,0.2941000839928165
74798.tiff,22.257720947265625,28.090235673577965,5.83251472631234,5.83251472631234,0.29430846602190286
76273.tiff,39.153568267822266,39.85303068619976,0.6994624183774931,0.6994624183774931,0.29317362897563726
67471.tiff,5.2636919021606445,5.167183253858866,0.09650864830177852,-0.09650864830177852,0.29450341302435845
73542.tiff,11.23007869720459,12.095689796002262,0.8656110987976717,0.8656110987976717,0.2952647259226069
72614.tiff,2.040354013442993,2.4243644376131215,0.3840104241701283,0.3840104241701283,0.29480086301919073
68615.tiff,15.281961441040039,15.698010281934444,0.41604884089440475,0.41604884089440475,0.2945500200148672
71459.tiff,10.986623764038086,12.88941615428746,1.902792390249374,1.902792390249374,0.2955056499922648
70177.tiff,44.55826950073242,45.05471553439213,0.4964460336597085,0.4964460336597085,0.29461595497559756
69831.tiff,25.41253662109375,26.56982064742641,1.1572840263326611,1.1572840263326611,0.29440443695057184
68533.tiff,22.066286087036133,22.09278316992146,0.026497082885327927,0.026497082885327927,0.2936530610313639
65267.tiff,0.2306285798549652,4.5585600057959255,4.32793142594096,4.32793142594096,0.29452289000619203
66109.tiff,63.400516510009766,62.85088145327427,0.5496350567354966,-0.5496350567354966,0.29450855194590986
75325.tiff,32.121849060058594,35.776204147625265,3.654355087566671,3.654355087566671,0.2943747009849176
75235.tiff,39.34227752685547,40.63498089100966,1.2927033641541925,1.2927033641541925,0.2939006679225713
69880.tiff,29.153850555419922,30.412579361224616,1.2587288058046937,1.2587288058046937,0.29484964499715716
71177.tiff,32.650291442871094,32.14541522395022,0.5048762189208702,-0.5048762189208702,0.29424063803162426
69642.tiff,10.997907638549805,12.219983481727809,1.222075843178004,1.222075843178004,0.2940939920954406
71011.tiff,26.481035232543945,26.980526722531465,0.4994914899875198,0.4994914899875198,0.29410478298086673
66740.tiff,15.564197540283203,14.676969478162277,0.8872280621209256,-0.8872280621209256,0.29505125409923494
65231.tiff,2.5183236598968506,2.93401224370632,0.4156885838094695,0.4156885838094695,0.2945125700207427
73773.tiff,6.935334205627441,7.193555543978846,0.2582213383514045,0.2582213383514045,0.2943007809808478
65899.tiff,47.307106018066406,47.65804349509301,0.35093747702660494,0.35093747702660494,0.2957290810300037
74853.tiff,26.822961807250977,33.22543533489123,6.402473527640254,6.402473527640254,0.29442462394945323
70970.tiff,23.035247802734375,23.129731667278918,0.09448386454454294,0.09448386454454294,0.29450870293658227
72199.tiff,32.464134216308594,36.56482847850333,4.100694262194736,4.100694262194736,0.29399492510128766
70026.tiff,40.39193344116211,41.07238476696358,0.6804513258014708,0.6804513258014708,0.2951581359375268
70667.tiff,3.6400747299194336,6.808054910498868,3.167980180579434,3.167980180579434,0.29511938302312046
69210.tiff,21.492441177368164,20.01240783214689,1.4800333452212726,-1.4800333452212726,0.2945640969555825
66564.tiff,30.401912689208984,29.07722546864035,1.3246872205686344,-1.3246872205686344,0.2941153219435364
68510.tiff,23.988332748413086,24.05583132597519,0.06749857756210531,0.06749857756210531,0.29542980692349374
75298.tiff,34.44334030151367,38.133334326839815,3.6899940253261434,3.6899940253261434,0.29426522401627153
68072.tiff,50.559410095214844,54.65862281931527,4.0992127241004255,4.0992127241004255,0.2943831359734759
72464.tiff,10.410688400268555,13.687173568025969,3.2764851677574143,3.2764851677574143,0.29586496704723686
76078.tiff,26.380577087402344,23.97271171454213,2.407865372860215,-2.407865372860215,0.29475233098492026
71033.tiff,28.297639846801758,28.799189934043724,0.5015500872419665,0.5015500872419665,0.2944460950093344
70194.tiff,43.0911865234375,43.464324776117905,0.37313825268040546,0.37313825268040546,0.29477335198316723
74051.tiff,28.335128784179688,26.82879100120948,1.5063377829702063,-1.5063377829702063,0.29437811707612127
75118.tiff,47.40353775024414,41.73776110083372,5.665776649410418,-5.665776649410418,0.2948322419542819
75490.tiff,19.03714942932129,22.802917963031234,3.765768533709945,3.765768533709945,0.29428104404360056
69563.tiff,4.921431541442871,6.610122178626398,1.6886906371835266,1.6886906371835266,0.2941620999481529
70545.tiff,13.787554740905762,17.00678727940192,3.2192325384961578,3.2192325384961578,0.2946694860002026
76238.tiff,33.20259475708008,29.42047586956916,3.7821188875109186,-3.7821188875109186,0.29343102395068854
71576.tiff,1.957746148109436,3.991821355791444,2.034075207682008,2.034075207682008,0.2944279609946534
73623.tiff,4.647684574127197,4.073593824536829,0.5740907495903684,-0.5740907495903684,0.2938654921017587
69451.tiff,3.129633665084839,3.2965349534990764,0.16690128841423757,0.16690128841423757,0.2942568090511486
67841.tiff,32.950660705566406,38.29728185124543,5.346621145679023,5.346621145679023,0.29438129300251603
69626.tiff,9.72195816040039,11.329673864590063,1.6077157041896726,1.6077157041896726,0.2938480289885774
68539.tiff,21.529613494873047,21.38537637316864,0.14423712170440695,-0.14423712170440695,0.2943405359983444
74822.tiff,24.194692611694336,30.000861308383534,5.806168696689198,5.806168696689198,0.29427166702225804
75267.tiff,36.906883239746094,39.425542376852206,2.5186591371061127,2.5186591371061127,0.29412457998842
75424.tiff,24.371788024902344,28.492742848985685,4.120954824083341,4.120954824083341,0.29387005092576146
67214.tiff,14.424628257751465,11.223445375272036,3.2011828824794293,-3.2011828824794293,0.29406746197491884
65834.tiff,42.38102722167969,43.0142209361353,0.633193714455615,0.633193714455615,0.29423477698583156
73252.tiff,36.18058776855469,38.348953006576835,2.1683652380221474,2.1683652380221474,0.2945046949898824
74030.tiff,26.71391487121582,25.910754749996045,0.8031601212197756,-0.8031601212197756,0.29392071603797376
71201.tiff,30.787973403930664,31.151994735004095,0.36402133107343104,0.36402133107343104,0.2942289860220626
75468.tiff,20.724361419677734,24.58044162159274,3.856080201915006,3.856080201915006,0.29435211804229766
71453.tiff,11.361721992492676,13.392005399464665,2.0302834069719893,2.0302834069719893,0.29396238399203867
70045.tiff,41.88552474975586,42.53190495666024,0.6463802069043822,0.6463802069043822,0.29508226295001805
75253.tiff,37.9732666015625,39.63675204916916,1.6634854476066607,1.6634854476066607,0.2956918509444222
66744.tiff,15.21218490600586,14.227648770213705,0.9845361357921547,-0.9845361357921547,0.29514941992238164
72130.tiff,38.16875076293945,43.061556340602806,4.892805577663353,4.892805577663353,0.29440957703627646
69225.tiff,20.306415557861328,18.802455873808185,1.503959684053143,-1.503959684053143,0.29398986604064703
69408.tiff,6.385972023010254,5.58912027214069,0.7968517508695641,-0.7968517508695641,0.2945574050536379
68915.tiff,9.69552993774414,11.377496781714513,1.6819668439703719,1.6819668439703719,0.29518868296872824
75224.tiff,40.28337097167969,41.26451921000131,0.981148238321623,0.981148238321623,0.29442256095353514
73499.tiff,14.572607040405273,15.634338017154391,1.0617309767491179,1.0617309767491179,0.2945314849494025
70647.tiff,5.362319469451904,8.282503230450175,2.9201837609982704,2.9201837609982704,0.2944662329973653
67544.tiff,10.912246704101562,10.952870664362194,0.040623960260631975,0.040623960260631975,0.2943676670547575
65931.tiff,49.74241256713867,50.10574730240228,0.3633347352636065,0.3633347352636065,0.29408625804353505
73315.tiff,31.212343215942383,35.518069437212944,4.305726221270561,4.305726221270561,0.29451607598457485
66198.tiff,59.93437194824219,58.67546261100165,1.2589093372405387,-1.2589093372405387,0.2943614050745964
71498.tiff,7.932766914367676,8.802106148724306,0.8693392343566302,0.8693392343566302,0.29435694706626236
69697.tiff,15.15985107421875,16.56353325156465,1.4036821773458996,1.4036821773458996,0.29395261604804546
73103.tiff,42.573726654052734,38.81093024325088,3.7627964108018546,-3.7627964108018546,0.2943707730155438
66430.tiff,41.590782165527344,42.75362208262584,1.1628399170984949,1.1628399170984949,0.2944987550145015
76049.tiff,24.171194076538086,21.287916628794562,2.8832774477435237,-2.8832774477435237,0.29448674200102687
68096.tiff,52.37073516845703,56.36247696218879,3.9917417937317623,3.9917417937317623,0.29424684995319694
67992.tiff,44.480987548828125,48.45110470977977,3.970117160951645,3.970117160951645,0.29430261498782784
72794.tiff,16.990827560424805,17.409059126226566,0.41823156580176146,0.41823156580176146,0.2943126140162349
75316.tiff,33.17042922973633,36.5020067677205,3.331577537984174,3.331577537984174,0.2943673270056024
66154.tiff,63.611141204833984,62.90405404386297,0.7070871609710139,-0.7070871609710139,0.29424799198750407
65333.tiff,5.257911205291748,6.616605059702806,1.358693854411058,1.358693854411058,0.2940922490088269
72746.tiff,12.989884376525879,12.75675306909227,0.23313130743360944,-0.23313130743360944,0.2944168000249192
67770.tiff,27.51117515563965,32.8061663463164,5.294991190676754,5.294991190676754,0.2944272099994123
76037.tiff,23.20383644104004,20.216685359728842,2.9871510813111968,-2.9871510813111968,0.2944770330796018
66599.tiff,27.420286178588867,25.836394159185318,1.5838920194035495,-1.5838920194035495,0.2945221980335191
74416.tiff,9.337174415588379,7.61351398695615,1.723660428632229,-1.723660428632229,0.29437672393396497
69772.tiff,20.9044132232666,21.81570094298712,0.9112877197205194,0.9112877197205194,0.29443768900819123
65965.tiff,52.35979080200195,52.37176318124034,0.011972379238386566,0.011972379238386566,0.29514187504537404
70961.tiff,22.306535720825195,22.495240427144893,0.18870470631969738,0.18870470631969738,0.29391130805015564
70268.tiff,36.48799133300781,40.69577994289665,4.207788609888837,4.207788609888837,0.2943984450539574
72173.tiff,34.583431243896484,38.52366989302658,3.9402386491300945,3.9402386491300945,0.2947359710233286
67699.tiff,22.1142578125,26.332101826099915,4.217844013599915,4.217844013599915,0.29418994195293635
70551.tiff,13.325345993041992,16.63892656533085,3.3135805722888563,3.3135805722888563,0.2941761069232598
