image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
68170.tiff,51.98065185546875,46.03753197476158,5.943119880707172,-5.943119880707172,0.25454472471028566
65812.tiff,40.66618347167969,38.399927900480634,2.2662555711990535,-2.2662555711990535,0.25464501325041056
70859.tiff,13.742552757263184,11.811440095749845,1.931112661513339,-1.931112661513339,0.25333376601338387
70366.tiff,28.29977035522461,26.692459577757205,1.6073107774674043,-1.6073107774674043,0.24643264524638653
68943.tiff,12.087899208068848,13.807609939511053,1.7197107314422055,1.7197107314422055,0.24627175088971853
70763.tiff,4.340781211853027,10.493236989197271,6.152455777344244,6.152455777344244,0.2440759725868702
67756.tiff,26.400165557861328,28.90472297229428,2.504557414432952,2.504557414432952,0.24454290326684713
72958.tiff,30.511703491210938,30.45737914883111,0.05432434237982875,-0.05432434237982875,0.23423559498041868
68046.tiff,48.584068298339844,42.84292506602958,5.7411432323102645,-5.7411432323102645,0.24319293163716793
75911.tiff,13.411187171936035,11.36425225567541,2.046934916260625,-2.046934916260625,0.24672879464924335
68033.tiff,47.6128044128418,43.19616688327335,4.4166375295684475,-4.4166375295684475,0.2441553706303239
65112.tiff,6.45720911026001,22.328930540875035,15.871721430615025,15.871721430615025,0.25339152477681637
71626.tiff,1.9747161865234375,9.808826268198686,7.834110081675249,7.834110081675249,0.2518251743167639
75077.tiff,44.08769226074219,42.861881010297,1.2258112504451901,-1.2258112504451901,0.25456103403121233
75943.tiff,15.864850044250488,13.534120525269259,2.3307295189812294,-2.3307295189812294,0.25029049441218376
69685.tiff,14.220934867858887,13.456940529478402,0.7639943383804848,-0.7639943383804848,0.24762643035501242
66746.tiff,15.099138259887695,12.995959711625801,2.1031785482618943,-2.1031785482618943,0.20782714057713747
68502.tiff,24.689035415649414,24.80944291273579,0.12040749708637577,0.12040749708637577,0.21638252772390842
66453.tiff,39.64631652832031,36.870026312377945,2.7762902159423675,-2.7762902159423675,0.23691601026803255
67150.tiff,19.227672576904297,22.121620969813648,2.8939483929093512,2.8939483929093512,0.24549220595508814
65320.tiff,4.26148796081543,10.967953735474566,6.7064657746591365,6.7064657746591365,0.24797450844198465
70729.tiff,1.5470002889633179,9.87245963569228,8.325459346728962,8.325459346728962,0.24127115029841661
65062.tiff,2.290806531906128,19.24387524630083,16.953068714394703,16.953068714394703,0.24235094990581274
67674.tiff,19.817264556884766,24.321200931668784,4.503936374784018,4.503936374784018,0.2545265182852745
66923.tiff,2.8140246868133545,10.14394713625768,7.329922449444325,7.329922449444325,0.2531399093568325
75899.tiff,12.490091323852539,10.596720626667548,1.8933706971849915,-1.8933706971849915,0.2475395556539297
75255.tiff,37.87801742553711,39.928317680716304,2.050300255179195,2.050300255179195,0.24761687219142914
69723.tiff,17.147132873535156,20.469911232590107,3.3227783590549507,3.3227783590549507,0.238869471475482
74140.tiff,32.999229431152344,23.61015659034399,9.389072840808353,-9.389072840808353,0.23535516113042831
71423.tiff,13.720118522644043,13.730424757415335,0.010306234771292111,0.010306234771292111,0.25327401235699654
73910.tiff,17.496082305908203,13.166502270950446,4.329580034957758,-4.329580034957758,0.25456993095576763
71976.tiff,27.6417179107666,24.98429529140003,2.657422619366571,-2.657422619366571,0.25456131529062986
67130.tiff,20.260679244995117,22.834271120781068,2.573591875785951,2.573591875785951,0.2546552224084735
73226.tiff,38.16461181640625,36.89917723542612,1.265434580980127,-1.265434580980127,0.24114351905882359
71943.tiff,25.153348922729492,24.766207282261007,0.3871416404684851,-0.3871416404684851,0.2522920863702893
75983.tiff,19.037153244018555,12.643307836559984,6.393845407458571,-6.393845407458571,0.25077743362635374
68964.tiff,14.039966583251953,11.488177713755817,2.5517888694961357,-2.5517888694961357,0.2545051435008645
73852.tiff,13.01684284210205,11.020563611985835,1.9962792301162153,-1.9962792301162153,0.24457055050879717
73208.tiff,39.545372009277344,37.62803847881321,1.9173335304641341,-1.9173335304641341,0.21591611579060555
71197.tiff,31.080669403076172,30.27728811604105,0.8033812870351227,-0.8033812870351227,0.21678848378360271
71672.tiff,5.5408406257629395,10.230187606640925,4.6893469808779855,4.6893469808779855,0.24185818620026112
75187.tiff,43.13895797729492,41.82834639811438,1.310611579180545,-1.310611579180545,0.24258227366954088
74162.tiff,31.183794021606445,23.769527848997768,7.414266172608677,-7.414266172608677,0.2542433002963662
66053.tiff,59.146202087402344,50.76810585513135,8.378096232270991,-8.378096232270991,0.23635888379067183
75841.tiff,8.078518867492676,10.482859193170157,2.404340325677481,2.404340325677481,0.2043615309521556
74954.tiff,35.14873504638672,39.16240417882511,4.013669132438395,4.013669132438395,0.22323750983923674
70099.tiff,46.080535888671875,37.38811742278506,8.692418465886817,-8.692418465886817,0.23219963442534208
65100.tiff,5.468817710876465,22.37574083197535,16.906923121098885,16.906923121098885,0.24867250211536884
73178.tiff,41.927406311035156,35.57405786719718,6.353348443837973,-6.353348443837973,0.25364693347364664
66457.tiff,39.363258361816406,36.30555796732642,3.0577003944899843,-3.0577003944899843,0.24754762649536133
65362.tiff,7.485819339752197,12.73654463220089,5.250725292448692,5.250725292448692,0.23188015166670084
65813.tiff,40.82554626464844,37.96497844330224,2.8605678213461943,-2.8605678213461943,0.20813374873250723
66093.tiff,62.22124481201172,53.98569457727922,8.2355502347325,-8.2355502347325,0.23309338372200727
69078.tiff,23.426279067993164,23.27498774896503,0.15129131902813242,-0.15129131902813242,0.2403100896626711
76150.tiff,32.368553161621094,49.59833868343287,17.229785521811777,17.229785521811777,0.2524757795035839
68146.tiff,53.98208236694336,51.07691659862985,2.905165768313509,-2.905165768313509,0.2544973287731409
75374.tiff,28.279211044311523,29.66833164789078,1.3891206035792578,1.3891206035792578,0.2546242093667388
76234.tiff,34.20551681518555,29.57488642762327,4.630630387562277,-4.630630387562277,0.25406341068446636
70479.tiff,19.292173385620117,23.02495728818633,3.7327839025662115,3.7327839025662115,0.2546134777367115
72537.tiff,4.365417957305908,9.759841618785345,5.394423661479436,5.394423661479436,0.2502695005387068
73107.tiff,42.833805084228516,36.348339796125856,6.4854652881026595,-6.4854652881026595,0.2546730302274227
74858.tiff,27.199390411376953,30.87462953031077,3.675239118933817,3.675239118933817,0.25462600216269493
66036.tiff,57.785316467285156,50.48091422344646,7.304402243838695,-7.304402243838695,0.229715540073812
71912.tiff,22.7822265625,23.188425727680396,0.40619916518039645,0.40619916518039645,0.2052599871531129
66415.tiff,42.84967803955078,37.599774413896284,5.249903625654497,-5.249903625654497,0.2238030880689621
65541.tiff,20.249914169311523,22.20283591078646,1.9529217414749382,1.9529217414749382,0.23227416444569826
74080.tiff,30.561864852905273,21.621534116731937,8.940330736173337,-8.940330736173337,0.24727540276944637
75763.tiff,1.987777829170227,9.8595223982162,7.871744569045973,7.871744569045973,0.2492426298558712
73979.tiff,22.802669525146484,15.946346117599774,6.856323407546711,-6.856323407546711,0.24978122673928738
66147.tiff,64.19291687011719,55.11956862961006,9.07334824050713,-9.07334824050713,0.24742404371500015
70567.tiff,12.062399864196777,13.376248108720347,1.3138482445235695,1.3138482445235695,0.2133129658177495
75211.tiff,41.23678970336914,42.48260134949794,1.2458116461288,1.2458116461288,0.20545810274779797
65755.tiff,36.406471252441406,33.987421993642414,2.4190492587989922,-2.4190492587989922,0.213560052216053
73519.tiff,12.93962287902832,11.66140548242231,1.27821739660601,-1.27821739660601,0.23155524674803019
72932.tiff,28.377330780029297,25.429203750488,2.948127029541297,-2.948127029541297,0.23297223448753357
70585.tiff,10.53423023223877,12.283308264082166,1.7490780318433963,1.7490780318433963,0.2431659372523427
68686.tiff,9.368791580200195,11.25520241651293,1.8864108363127343,1.8864108363127343,0.25035613402724266
75045.tiff,41.424957275390625,38.61905576374431,2.8059015116463115,-2.8059015116463115,0.25450203754007816
70962.tiff,22.399627685546875,21.283348142500017,1.1162795430468577,-1.1162795430468577,0.2529933266341686
75767.tiff,2.3227176666259766,10.809606772030861,8.486889105404885,8.486889105404885,0.25426172371953726
68131.tiff,55.04396438598633,51.89208962409202,3.1518747618943053,-3.1518747618943053,0.22535426914691925
67958.tiff,41.89912033081055,38.35621383338241,3.5429064974281346,-3.5429064974281346,0.20921160653233528
71588.tiff,0.9799450039863586,9.728242759842715,8.748297755856356,8.748297755856356,0.2270274506881833
75815.tiff,6.047677993774414,9.939675443268698,3.8919974494942835,3.8919974494942835,0.23397349566221237
70112.tiff,47.008426666259766,37.66112451067477,9.347302155584998,-9.347302155584998,0.25032044667750597
74457.tiff,5.984132289886475,9.892207788027235,3.908075498140761,3.908075498140761,0.2545755570754409
65101.tiff,5.576803684234619,22.191733328655005,16.614929644420386,16.614929644420386,0.24761623609811068
67609.tiff,14.84694766998291,19.46755927838501,4.6206116084021005,4.6206116084021005,0.20996025018393993
69343.tiff,11.286836624145508,11.961068880721996,0.674232256576488,0.674232256576488,0.2247274238616228
73827.tiff,11.138360023498535,10.626062146419372,0.5122978770791633,-0.5122978770791633,0.24431278370320797
73795.tiff,8.679210662841797,10.597852537703488,1.9186418748616916,1.9186418748616916,0.25419986713677645
74587.tiff,4.827085494995117,9.864043559478887,5.03695806448377,5.03695806448377,0.25505814887583256
71914.tiff,22.910831451416016,22.516077055212577,0.3947543962034388,-0.3947543962034388,0.2518473919481039
68856.tiff,4.798111438751221,10.303533626563194,5.505422187811973,5.505422187811973,0.251739458180964
71523.tiff,6.027439117431641,9.907255851581795,3.879816734150154,3.879816734150154,0.2532191639766097
70624.tiff,7.293591022491455,10.978847568835363,3.6852565463439078,3.6852565463439078,0.2545442162081599
75449.tiff,22.219818115234375,25.620831232225555,3.40101311699118,3.40101311699118,0.22414519265294075
65602.tiff,24.829042434692383,25.595009592754167,0.765967158061784,0.765967158061784,0.2059267247095704
68956.tiff,12.895498275756836,16.852044797836697,3.9565465220798615,3.9565465220798615,0.21710290480405092
75087.tiff,44.88134002685547,42.52199003834198,2.359349988513486,-2.359349988513486,0.23362668976187706
71910.tiff,22.573959350585938,22.65144350181663,0.07748415123069208,0.07748415123069208,0.23832274228334427
72140.tiff,37.36147689819336,27.785120982653154,9.576355915540205,-9.576355915540205,0.2521747276186943
70071.tiff,43.88357925415039,35.36254479604585,8.521034458104538,-8.521034458104538,0.2501681260764599
72909.tiff,26.442546844482422,27.12653287355812,0.6839860290756974,0.6839860290756974,0.2519597616046667
71052.tiff,29.778173446655273,28.80263688191205,0.9755365647432228,-0.9755365647432228,0.24845936708152294
66045.tiff,58.482173919677734,50.11589430786307,8.366279611814662,-8.366279611814662,0.2530376687645912
73774.tiff,7.073241233825684,9.978773699040516,2.905532465214833,2.905532465214833,0.23192752804607153
66558.tiff,30.89048194885254,30.26094817635999,0.6295337724925503,-0.6295337724925503,0.21318825613707304
70013.tiff,39.411930084228516,31.051762910681745,8.36016717354677,-8.36016717354677,0.21870784740895033
66488.tiff,36.6762809753418,34.72807819085992,1.9482027844818788,-1.9482027844818788,0.2293805442750454
75469.tiff,20.68613052368164,25.923373029723166,5.237242506041525,5.237242506041525,0.2508764946833253
73998.tiff,24.26336097717285,19.7230016482863,4.540359328886552,-4.540359328886552,0.25139020569622517
65181.tiff,6.590351581573486,15.332603986638901,8.742252405065415,8.742252405065415,0.25472506787627935
75394.tiff,26.68746566772461,30.73659456778364,4.049128900059031,4.049128900059031,0.25452096201479435
71483.tiff,9.134254455566406,10.302900897370137,1.1686464418037303,1.1686464418037303,0.24195858370512724
67116.tiff,19.10683822631836,21.155527769468904,2.0486895431505445,2.0486895431505445,0.2241350319236517
66700.tiff,18.885705947875977,19.179090519128067,0.2933845712520906,0.2933845712520906,0.21221546828746796
66380.tiff,45.46892166137695,39.2476216505745,6.221300010802452,-6.221300010802452,0.22882405295968056
68942.tiff,12.014557838439941,15.16332169939551,3.148763860955569,3.148763860955569,0.23944392055273056
67405.tiff,0.20268569886684418,10.688742530394734,10.48605683152789,10.48605683152789,0.2499282332137227
66396.tiff,44.41624450683594,38.775285418228464,5.640959088607474,-5.640959088607474,0.2547340448945761
75798.tiff,4.704843044281006,11.637711848664253,6.932868804383247,6.932868804383247,0.23641085904091597
65619.tiff,26.113828659057617,25.486778541471637,0.6270501175859806,-0.6270501175859806,0.20825981441885233
69195.tiff,22.67912483215332,21.6223794844243,1.05674534772902,-1.05674534772902,0.22128670942038298
76135.tiff,31.572986602783203,23.78855380838081,7.784432794402392,-7.784432794402392,0.231035471893847
68397.tiff,33.534759521484375,30.52621032829974,3.008549193184635,-3.008549193184635,0.24311054032295942
66601.tiff,27.266679763793945,25.711120261841018,1.5555595019529278,-1.5555595019529278,0.25381356477737427
75977.tiff,18.55341911315918,12.530726123787076,6.0226929893721035,-6.0226929893721035,0.2545514591038227
72628.tiff,3.168266534805298,9.732889688998284,6.5646231541929865,6.5646231541929865,0.24768595583736897
66616.tiff,26.01730728149414,25.133684209772355,0.8836230717217859,-0.8836230717217859,0.20921555906534195
72572.tiff,1.512535572052002,9.867895687414489,8.355360115362487,8.355360115362487,0.22772110905498266
65439.tiff,12.464154243469238,12.892909130611429,0.42875488714219046,0.42875488714219046,0.23761190939694643
75514.tiff,17.165390014648438,13.65942424386651,3.505965770781927,-3.505965770781927,0.2473178906366229
67084.tiff,16.37154769897461,14.963738426000987,1.4078092729736227,-1.4078092729736227,0.24407424125820398
75221.tiff,40.52566909790039,37.78630116480292,2.739367933097469,-2.739367933097469,0.24403358343988657
72634.tiff,3.674299478530884,10.037771806564479,6.363472328033595,6.363472328033595,0.2546787802129984
71226.tiff,28.82852554321289,28.04599568275242,0.7825298604604711,-0.7825298604604711,0.25457723811268806
73804.tiff,9.377758026123047,10.150834549113256,0.773076522990209,0.773076522990209,0.25454114004969597
73062.tiff,39.148983001708984,37.3311730919861,1.8178099097228824,-1.8178099097228824,0.25031442288309336
71347.tiff,19.610424041748047,21.784349081813502,2.1739250400654555,2.1739250400654555,0.25469799526035786
75816.tiff,6.113184452056885,10.409554663686777,4.296370211629892,4.296370211629892,0.25478290766477585
73829.tiff,11.269888877868652,10.760373179984185,0.509515697884467,-0.509515697884467,0.24984406400471926
73459.tiff,17.680017471313477,14.275152729589195,3.404864741724282,-3.404864741724282,0.24732150696218014
69908.tiff,31.316125869750977,28.101551542496836,3.214574327254141,-3.214574327254141,0.24735889863222837
67546.tiff,11.085921287536621,11.713168694665,0.6272474071283796,0.6272474071283796,0.20919751655310392
72307.tiff,23.539209365844727,21.614013974683303,1.9251953911614237,-1.9251953911614237,0.21900543943047523
74419.tiff,9.154426574707031,10.618325476142786,1.4638989014357549,1.4638989014357549,0.23380752094089985
75740.tiff,0.23852702975273132,9.722885306921171,9.48435827716844,9.48435827716844,0.25209458731114864
66919.tiff,2.468444585800171,10.58524463058609,8.116800044785919,8.116800044785919,0.25463387463241816
74415.tiff,9.466444969177246,10.277185901292455,0.810740932115209,0.810740932115209,0.25455244071781635
73544.tiff,11.048901557922363,11.421497392156311,0.37259583423394815,0.37259583423394815,0.2285069040954113
73077.tiff,40.4286003112793,35.583002298218304,4.845598013060993,-4.845598013060993,0.2058828603476286
71904.tiff,22.134902954101562,22.31288152048228,0.17797856638071607,0.17797856638071607,0.22568095382303
69885.tiff,29.483118057250977,26.388963176021093,3.0941548812298834,-3.0941548812298834,0.24238896556198597
68610.tiff,15.67554759979248,16.054282197793327,0.37873459800084674,0.37873459800084674,0.25458730198442936
73096.tiff,42.07051467895508,35.338513404183715,6.732001274771363,-6.732001274771363,0.24194356054067612
67055.tiff,13.950590133666992,13.11181657591851,0.8387735577484818,-0.8387735577484818,0.2545370766893029
75960.tiff,17.186574935913086,11.68918462783472,5.497390308078366,-5.497390308078366,0.22563669458031654
75418.tiff,25.394094467163086,25.42163304196697,0.02753857480388433,0.02753857480388433,0.21556117665022612
67363.tiff,2.996056079864502,9.95252710671457,6.956471026850068,6.956471026850068,0.2044478664174676
68015.tiff,46.192527770996094,42.10092042954818,4.0916073414479115,-4.0916073414479115,0.22452796064317226
68287.tiff,42.14701843261719,37.92530450769084,4.221713924926348,-4.221713924926348,0.24207172263413668
67226.tiff,13.478860855102539,11.989554660171734,1.4893061949308048,-1.4893061949308048,0.2547467527911067
75848.tiff,8.632115364074707,10.58989933919895,1.9577839751242436,1.9577839751242436,0.2546770116314292
74222.tiff,26.245712280273438,16.45724252658829,9.788469753685149,-9.788469753685149,0.2388511961326003
66127.tiff,64.79740905761719,58.94866677847608,5.848742279141106,-5.848742279141106,0.23666249122470617
69808.tiff,23.63714027404785,23.44793934689767,0.189200927150182,-0.189200927150182,0.2102090222761035
70897.tiff,16.94426727294922,11.601029114381504,5.343238158567715,-5.343238158567715,0.2134034689515829
73604.tiff,6.065479278564453,10.364026686463376,4.298547407898923,4.298547407898923,0.24233182426542044
67442.tiff,3.0620646476745605,10.696652941884167,7.634588294209607,7.634588294209607,0.2425846215337515
67445.tiff,3.3050029277801514,10.763494038934368,7.458491111154217,7.458491111154217,0.24930675234645605
72360.tiff,19.09433937072754,15.94867995478728,3.1456594159402584,-3.1456594159402584,0.25485196243971586
68945.tiff,12.212464332580566,14.39313468229875,2.1806703497181843,2.1806703497181843,0.24460694286972284
66323.tiff,50.20088195800781,44.19477821509736,6.0061037429104545,-6.0061037429104545,0.22484530974179506
66604.tiff,27.04768943786621,25.396219824003396,1.6514696138628153,-1.6514696138628153,0.20677334070205688
72071.tiff,33.92808151245117,27.943048503691216,5.985033008759956,-5.985033008759956,0.23747355304658413
73823.tiff,10.825871467590332,10.866175095727385,0.04030362813705324,0.04030362813705324,0.24531367793679237
74765.tiff,19.506330490112305,18.72624831017879,0.7800821799335154,-0.7800821799335154,0.2545874426141381
74213.tiff,26.964635848999023,19.464280237136563,7.50035561186246,-7.50035561186246,0.24732496868818998
73338.tiff,27.567903518676758,29.73900040000052,2.1710968813237628,2.1710968813237628,0.22589618526399136
71500.tiff,7.8405351638793945,9.999329618357592,2.1587944544781976,2.1587944544781976,0.21277057379484177
70644.tiff,5.563365936279297,10.677305431599734,5.113939495320437,5.113939495320437,0.23350180685520172
75484.tiff,19.5214900970459,23.968470613741943,4.446980516696044,4.446980516696044,0.24124744534492493
73482.tiff,15.851937294006348,12.735191006632135,3.1167462873742124,-3.1167462873742124,0.2545875934883952
67291.tiff,8.485413551330566,11.399402436871696,2.91398888554113,2.91398888554113,0.2256168182939291
75573.tiff,12.633737564086914,13.397020556265375,0.7632829921784605,0.7632829921784605,0.21270182356238365
72602.tiff,1.013809323310852,10.00565302055952,8.991843697248669,8.991843697248669,0.22295978665351868
74692.tiff,13.527264595031738,21.58703222364329,8.059767628611553,8.059767628611553,0.24025562964379787
66508.tiff,35.06520462036133,32.439858120191104,2.625346500170224,-2.625346500170224,0.24731487967073917
73092.tiff,41.68663024902344,36.62955291488208,5.057077334141354,-5.057077334141354,0.25467977672815323
66560.tiff,30.715042114257812,30.0394141917848,0.6756279224730122,-0.6756279224730122,0.23206294979900122
73362.tiff,25.068012237548828,24.965363333792595,0.10264890375623281,-0.10264890375623281,0.21382821071892977
71000.tiff,25.547069549560547,28.043731536536484,2.496661986975937,2.496661986975937,0.2165420800447464
73950.tiff,20.544479370117188,15.11300676278529,5.431472607331898,-5.431472607331898,0.2315466022118926
69105.tiff,25.697118759155273,23.866910447087037,1.8302083120682369,-1.8302083120682369,0.24194941017776728
74229.tiff,25.639616012573242,19.32331387785871,6.316302134714533,-6.316302134714533,0.2474944293498993
69421.tiff,5.342103481292725,10.790696207930978,5.448592726638253,5.448592726638253,0.2545620147138834
66837.tiff,7.36097526550293,10.830383109304535,3.469407843801605,3.469407843801605,0.25453298073261976
70031.tiff,40.77348709106445,33.32551400114815,7.447973089916303,-7.447973089916303,0.24886674340814352
74676.tiff,12.200704574584961,13.340011396655655,1.1393068220706937,1.1393068220706937,0.2525611538439989
65982.tiff,53.64836883544922,46.51802107834931,7.130347757099912,-7.130347757099912,0.2545669646933675
74471.tiff,4.830181121826172,10.035562440693639,5.205381318867467,5.205381318867467,0.25459860265254974
66355.tiff,47.50541305541992,42.807276999566625,4.698136055853297,-4.698136055853297,0.2238600580021739
67871.tiff,35.25927734375,33.809988780021655,1.449288563728345,-1.449288563728345,0.20670637302100658
65046.tiff,0.8852744102478027,11.074655475111172,10.189381064863369,10.189381064863369,0.23014324065297842
67543.tiff,10.813471794128418,10.358935031665965,0.4545367624624532,-0.4545367624624532,0.2510237079113722
65105.tiff,5.8829522132873535,20.966256166714516,15.083303953427162,15.083303953427162,0.25475225411355495
70829.tiff,11.234567642211914,10.9731491163692,0.2614185258427142,-0.2614185258427142,0.25459589809179306
65749.tiff,35.94955825805664,33.50796172328151,2.4415965347751296,-2.4415965347751296,0.25455719605088234
71830.tiff,16.110254287719727,19.865481112007387,3.7552268242876607,3.7552268242876607,0.25298067554831505
69029.tiff,19.439722061157227,13.216380261376116,6.22334179978111,-6.22334179978111,0.250198969617486
76164.tiff,32.006103515625,53.459816230123124,21.453712714498124,21.453712714498124,0.25228711497038603
74981.tiff,37.43781280517578,42.50412062494297,5.066307819767189,5.066307819767189,0.25470586586743593
72170.tiff,34.86815643310547,30.158408122230384,4.709748310875085,-4.709748310875085,0.23890076018869877
72750.tiff,13.3051176071167,10.636285649876868,2.6688319572398314,-2.6688319572398314,0.20953626930713654
70973.tiff,23.274662017822266,23.012291035139242,0.2623709826830236,-0.2623709826830236,0.2148359725251794
69963.tiff,35.52729797363281,29.125615799931012,6.401682173701801,-6.401682173701801,0.23668206483125687
65536.tiff,19.8455753326416,23.05835579491577,3.212780462274168,3.212780462274168,0.24454502295702696
74549.tiff,1.6993231773376465,9.640109288185158,7.940786110847512,7.940786110847512,0.2468853360041976
75110.tiff,46.739051818847656,41.66882862634827,5.070223192499384,-5.070223192499384,0.2534823827445507
71642.tiff,3.211310386657715,10.19416612622797,6.982855739570255,6.982855739570255,0.24701363779604435
72117.tiff,37.456485748291016,30.822701328744685,6.6337844195463305,-6.6337844195463305,0.2545666005462408
67252.tiff,11.437540054321289,10.276156419777521,1.1613836345437676,-1.1613836345437676,0.21467102225869894
66026.tiff,57.02558135986328,49.8294170896728,7.196164270190479,-7.196164270190479,0.20666417106986046
68722.tiff,6.330920219421387,10.352900765960044,4.021980546538657,4.021980546538657,0.23201476503163576
69935.tiff,33.387977600097656,28.775789002366267,4.6121885977313895,-4.6121885977313895,0.23696293588727713
71320.tiff,21.64093017578125,22.705912668620613,1.0649824928393627,1.0649824928393627,0.23199822381138802
73631.tiff,4.072233200073242,9.545505901213346,5.473272701140104,5.473272701140104,0.24840944539755583
70139.tiff,47.712188720703125,37.37597368995273,10.336215030750395,-10.336215030750395,0.24674481991678476
69300.tiff,14.581061363220215,14.150121291997152,0.43094007122306266,-0.43094007122306266,0.2546001635491848
68398.tiff,33.447784423828125,30.582463259831897,2.865321163996228,-2.865321163996228,0.25426135305315256
65314.tiff,3.8201053142547607,10.885041576235949,7.064936261981188,7.064936261981188,0.2545889737084508
70172.tiff,44.92498016357422,34.5847818841232,10.340198279451016,-10.340198279451016,0.2539317114278674
70983.tiff,24.103036880493164,23.649354682484386,0.45368219800877796,-0.45368219800877796,0.25230347365140915
70091.tiff,45.40182113647461,35.95045848051021,9.451362655964402,-9.451362655964402,0.2462952807545662
75902.tiff,12.711506843566895,10.047302938323014,2.6642039052438804,-2.6642039052438804,0.25076259300112724
71349.tiff,19.44797706604004,23.16102258937042,3.713045523330379,3.713045523330379,0.24666455760598183
65665.tiff,29.551502227783203,28.68333955263209,0.8681626751511118,-0.8681626751511118,0.2523264279589057
68818.tiff,1.5853768587112427,10.502105570509798,8.916728711798555,8.916728711798555,0.25418305676430464
70293.tiff,34.379642486572266,29.45600424584024,4.923638240732025,-4.923638240732025,0.25055029056966305
67890.tiff,36.69084548950195,34.728065225097765,1.9627802644041878,-1.9627802644041878,0.21651210077106953
72101.tiff,36.2346305847168,30.655865356675477,5.57876522804132,-5.57876522804132,0.21031868737190962
69639.tiff,10.700389862060547,11.526267233232147,0.8258773711716003,0.8258773711716003,0.23386081401258707
67971.tiff,42.89883804321289,39.53022858876216,3.368609454450734,-3.368609454450734,0.23986678291112185
75509.tiff,17.57335662841797,14.915265924192681,2.6580907042252875,-2.6580907042252875,0.23915785364806652
70580.tiff,10.95183277130127,13.322943267357687,2.371110496056417,2.371110496056417,0.243687872774899
69706.tiff,15.867048263549805,17.544113097962736,1.6770648344129313,1.6770648344129313,0.2489952426403761
70153.tiff,46.51795196533203,36.41293522317119,10.105016742160842,-10.105016742160842,0.24775065016001463
75860.tiff,9.529972076416016,10.89249948262625,1.3625274062102335,1.3625274062102335,0.25073032174259424
73741.tiff,4.477963924407959,9.883764483713321,5.405800559305362,5.405800559305362,0.25152571499347687
69773.tiff,20.910564422607422,22.7819581602231,1.8713937376156764,1.8713937376156764,0.2544993730261922
65676.tiff,30.436059951782227,30.308561048137562,0.1274989036446641,-0.1274989036446641,0.25126305874437094
69376.tiff,8.833294868469238,11.271549649435201,2.4382547809659627,2.4382547809659627,0.24546654522418976
73370.tiff,24.512685775756836,18.07831287126851,6.4343729044883275,-6.4343729044883275,0.24439456965774298
69823.tiff,24.751544952392578,24.243719481907874,0.5078254704847041,-0.5078254704847041,0.23563467618077993
68839.tiff,3.3743045330047607,10.061592504791633,6.687287971786873,6.687287971786873,0.2393276235088706
74223.tiff,26.142244338989258,16.526217788088843,9.616026550900415,-9.616026550900415,0.24819786567240953
73514.tiff,13.372983932495117,11.428520945514492,1.944462986980625,-1.944462986980625,0.23719819076359272
70212.tiff,41.72431564331055,32.118345143655546,9.605970499655001,-9.605970499655001,0.2437563231214881
74001.tiff,24.47087287902832,18.134715233209477,6.336157645818844,-6.336157645818844,0.25019132252782583
68036.tiff,47.83705139160156,44.35302145244384,3.484029939157722,-3.484029939157722,0.24717716686427593
66963.tiff,6.1936540603637695,10.197581307979021,4.003927247615252,4.003927247615252,0.2514971401542425
66841.tiff,7.182681083679199,10.232682219279127,3.0500011355999277,3.0500011355999277,0.24478637892752886
70398.tiff,25.599090576171875,25.212171154388216,0.38691942178365935,-0.38691942178365935,0.21123970858752728
68674.tiff,10.302213668823242,11.813948970726415,1.5117353019031725,1.5117353019031725,0.2144517982378602
76179.tiff,31.992700576782227,53.28392529391044,21.291224717128216,21.291224717128216,0.2224055863916874
74748.tiff,18.138229370117188,24.049749086949305,5.911519716832117,5.911519716832117,0.22985219862312078
74322.tiff,17.930683135986328,11.52945421756931,6.401228918417019,-6.401228918417019,0.24674593191593885
76278.tiff,37.661014556884766,33.43179176036236,4.229222796522407,-4.229222796522407,0.2545131389051676
68321.tiff,39.81245040893555,33.19417763756525,6.6182727713703,-6.6182727713703,0.2527166251093149
71238.tiff,27.95659065246582,25.11990419775634,2.836686454709479,-2.836686454709479,0.254666980355978
74430.tiff,8.241703987121582,9.913331607726604,1.6716276206050225,1.6716276206050225,0.2546448986977339
69041.tiff,20.39968490600586,21.46343220619292,1.0637473001870603,1.0637473001870603,0.24087234307080507
69221.tiff,20.659088134765625,22.121915292614517,1.462827157848892,1.462827157848892,0.24969932809472084
70831.tiff,11.446840286254883,11.39078409476872,0.0560561914861637,-0.0560561914861637,0.24806285556405783
73270.tiff,34.7806282043457,33.55867049491712,1.2219577094285796,-1.2219577094285796,0.24051728658378124
71108.tiff,34.58792495727539,29.81942580709424,4.76849915018115,-4.76849915018115,0.24270577263087034
73605.tiff,6.074813365936279,9.646962990059137,3.572149624122858,3.572149624122858,0.23843001294881105
65412.tiff,10.993704795837402,13.594075506040099,2.6003707102026965,2.6003707102026965,0.24362766556441784
65614.tiff,25.764982223510742,25.30258238631197,0.46239983719877387,-0.46239983719877387,0.23999799601733685
65848.tiff,43.41190719604492,39.792821576490724,3.6190856195541983,-3.6190856195541983,0.23896747827529907
69234.tiff,19.684301376342773,21.203921180128077,1.5196198037853037,1.5196198037853037,0.24499514792114496
