image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
67304.tiff,7.559467792510986,5.154754638671875,2.4047131538391113,-2.4047131538391113,0.004129857989028096
70539.tiff,14.291851043701172,17.179336547851562,2.8874855041503906,2.8874855041503906,0.004307293042074889
66625.tiff,25.23882484436035,26.74147605895996,1.5026512145996094,1.5026512145996094,0.004130901012104005
65551.tiff,20.965612411499023,23.200042724609375,2.2344303131103516,2.2344303131103516,0.004304408037569374
71142.tiff,35.366275787353516,34.32734298706055,1.0389328002929688,-1.0389328002929688,0.004135097959078848
73501.tiff,14.43355655670166,14.746285438537598,0.3127288818359375,0.3127288818359375,0.004134707967750728
70932.tiff,19.86742401123047,19.102352142333984,0.7650718688964844,-0.7650718688964844,0.004137072013691068
69861.tiff,27.741090774536133,28.9555606842041,1.2144699096679688,1.2144699096679688,0.004130570043344051
74856.tiff,27.05579948425293,32.677391052246094,5.621591567993164,5.621591567993164,0.004139917029533535
70441.tiff,22.43229866027832,25.01502227783203,2.582723617553711,2.582723617553711,0.004132203001063317
65212.tiff,4.260085105895996,3.205080032348633,1.0550050735473633,-1.0550050735473633,0.004128575965296477
72411.tiff,14.802301406860352,18.757200241088867,3.9548988342285156,3.9548988342285156,0.004237913002725691
70036.tiff,41.20145797729492,40.81599426269531,0.3854637145996094,-0.3854637145996094,0.00415853300364688
74076.tiff,30.280855178833008,26.96814727783203,3.3127079010009766,-3.3127079010009766,0.004146390012465417
75764.tiff,2.0492169857025146,3.075124740600586,1.0259077548980713,1.0259077548980713,0.004131160967517644
65069.tiff,2.892164945602417,4.707311630249023,1.8151466846466064,1.8151466846466064,0.004128005995880812
66439.tiff,40.824310302734375,43.52429962158203,2.6999893188476562,2.6999893188476562,0.0043193260207772255
67516.tiff,8.760174751281738,10.778614044189453,2.018439292907715,2.018439292907715,0.004132714006118476
67869.tiff,35.059200286865234,41.47940444946289,6.420204162597656,6.420204162597656,0.004132373025640845
72234.tiff,29.603029251098633,33.50789260864258,3.9048633575439453,3.9048633575439453,0.004130459972657263
70825.tiff,10.808622360229492,10.284337997436523,0.5242843627929688,-0.5242843627929688,0.0042848410084843636
74498.tiff,2.5701074600219727,3.1939220428466797,0.623814582824707,0.623814582824707,0.004137502983212471
65697.tiff,32.01332092285156,34.17970275878906,2.1663818359375,2.1663818359375,0.004148785024881363
73225.tiff,38.31324005126953,37.66419219970703,0.6490478515625,-0.6490478515625,0.004140258999541402
73982.tiff,23.018218994140625,20.810935974121094,2.2072830200195312,-2.2072830200195312,0.0041406790260225534
72114.tiff,37.27268600463867,41.728759765625,4.456073760986328,4.456073760986328,0.004145688028074801
69116.tiff,26.627172470092773,22.691991806030273,3.9351806640625,-3.9351806640625,0.0041295079863630235
66315.tiff,50.85683059692383,52.92906188964844,2.0722312927246094,2.0722312927246094,0.004167519975453615
71007.tiff,26.143844604492188,24.717689514160156,1.4261550903320312,-1.4261550903320312,0.004133596026804298
73780.tiff,7.529067516326904,7.267637252807617,0.2614302635192871,-0.2614302635192871,0.004145949031226337
68521.tiff,23.07834243774414,23.581209182739258,0.5028667449951172,0.5028667449951172,0.004132743983063847
69455.tiff,2.783245801925659,2.7344818115234375,0.04876399040222168,-0.04876399040222168,0.00429087202064693
65013.tiff,1.7823975086212158,3.407470703125,1.6250731945037842,1.6250731945037842,0.0041255799587816
70467.tiff,20.257673263549805,22.315250396728516,2.057577133178711,2.057577133178711,0.004316019010730088
65819.tiff,41.21405792236328,42.94499206542969,1.7309341430664062,1.7309341430664062,0.004127132997382432
73771.tiff,6.801056861877441,6.34037971496582,0.4606771469116211,-0.4606771469116211,0.004238463006913662
66347.tiff,48.18209457397461,50.42253112792969,2.240436553955078,2.240436553955078,0.004130359040573239
74786.tiff,21.27548599243164,24.82807731628418,3.552591323852539,3.552591323852539,0.0041437140316702425
65454.tiff,13.579811096191406,16.49501609802246,2.9152050018310547,2.9152050018310547,0.004135129041969776
73840.tiff,12.129853248596191,11.280679702758789,0.8491735458374023,-0.8491735458374023,0.004318222985602915
75958.tiff,17.023391723632812,13.306053161621094,3.7173385620117188,-3.7173385620117188,0.004141631012316793
66657.tiff,22.55068588256836,23.67269515991211,1.12200927734375,1.12200927734375,0.004128326021600515
74576.tiff,3.903282642364502,5.718803405761719,1.8155207633972168,1.8155207633972168,0.004127655003685504
74879.tiff,28.8850154876709,34.89912796020508,6.01411247253418,6.01411247253418,0.004261206020601094
73899.tiff,16.59762954711914,15.232867240905762,1.364762306213379,-1.364762306213379,0.004139858006965369
65038.tiff,0.26101112365722656,3.4360008239746094,3.174989700317383,3.174989700317383,0.004262489033862948
66044.tiff,58.41876983642578,58.525245666503906,0.106475830078125,0.106475830078125,0.004179573035798967
67909.tiff,38.08853530883789,44.51079177856445,6.4222564697265625,6.4222564697265625,0.004133075010031462
70762.tiff,4.26174259185791,4.135158538818359,0.12658405303955078,-0.12658405303955078,0.0043332310160622
65941.tiff,50.510528564453125,51.40241241455078,0.8918838500976562,0.8918838500976562,0.004121241974644363
68594.tiff,17.0010929107666,18.002689361572266,1.001596450805664,1.001596450805664,0.004126200976315886
73145.tiff,44.45729446411133,40.708839416503906,3.748455047607422,-3.748455047607422,0.004278017964679748
68783.tiff,1.2369712591171265,3.2005577087402344,1.963586449623108,1.963586449623108,0.004139316035434604
68845.tiff,3.87593674659729,5.175077438354492,1.2991406917572021,1.2991406917572021,0.004132684029173106
69541.tiff,3.279357433319092,6.407306671142578,3.1279492378234863,3.1279492378234863,0.004297975974623114
74520.tiff,0.7706612348556519,2.6902294158935547,1.9195681810379028,1.9195681810379028,0.004135850991588086
71488.tiff,8.752826690673828,10.712987899780273,1.9601612091064453,1.9601612091064453,0.004131251014769077
65539.tiff,20.035890579223633,22.362295150756836,2.326404571533203,2.326404571533203,0.004134538001380861
75912.tiff,13.502969741821289,9.65675163269043,3.8462181091308594,-3.8462181091308594,0.0043118520407006145
75684.tiff,4.027045726776123,7.345420837402344,3.3183751106262207,3.3183751106262207,0.004122234997339547
66401.tiff,43.99374008178711,47.263641357421875,3.2699012756347656,3.2699012756347656,0.004132653994020075
70219.tiff,41.39533233642578,40.203712463378906,1.191619873046875,-1.191619873046875,0.004129858978558332
69839.tiff,26.032812118530273,27.117162704467773,1.0843505859375,1.0843505859375,0.004276293970178813
67268.tiff,10.29895305633545,6.509593963623047,3.7893590927124023,-3.7893590927124023,0.004129247972741723
74798.tiff,22.257720947265625,25.891321182250977,3.6336002349853516,3.6336002349853516,0.0041339159943163395
76273.tiff,39.153568267822266,36.36937713623047,2.784191131591797,-2.784191131591797,0.0041357099544256926
67471.tiff,5.2636919021606445,7.542472839355469,2.278780937194824,2.278780937194824,0.00418049399740994
73542.tiff,11.23007869720459,11.619123458862305,0.38904476165771484,0.38904476165771484,0.004131852998398244
72614.tiff,2.040354013442993,3.6993236541748047,1.6589696407318115,1.6589696407318115,0.00413201202172786
68615.tiff,15.281961441040039,16.639911651611328,1.357950210571289,1.357950210571289,0.004146008985117078
71459.tiff,10.986623764038086,13.103055953979492,2.1164321899414062,2.1164321899414062,0.004127474036067724
70177.tiff,44.55826950073242,43.89421844482422,0.6640510559082031,-0.6640510559082031,0.004135910014156252
69831.tiff,25.41253662109375,26.642459869384766,1.2299232482910156,1.2299232482910156,0.00412745401263237
68533.tiff,22.066286087036133,22.376571655273438,0.3102855682373047,0.3102855682373047,0.0041306299972347915
65267.tiff,0.2306285798549652,4.696849822998047,4.466221243143082,4.466221243143082,0.004129787965212017
66109.tiff,63.400516510009766,63.835205078125,0.4346885681152344,0.4346885681152344,0.004130729997996241
75325.tiff,32.121849060058594,35.95228576660156,3.8304367065429688,3.8304367065429688,0.004182227014098316
75235.tiff,39.34227752685547,41.3406982421875,1.9984207153320312,1.9984207153320312,0.00413355597993359
69880.tiff,29.153850555419922,29.968351364135742,0.8145008087158203,0.8145008087158203,0.004173790977802128
71177.tiff,32.650291442871094,31.721599578857422,0.9286918640136719,-0.9286918640136719,0.004150888998992741
69642.tiff,10.997907638549805,13.869701385498047,2.871793746948242,2.871793746948242,0.004228375037200749
71011.tiff,26.481035232543945,25.15021514892578,1.330820083618164,-1.330820083618164,0.004128175030928105
66740.tiff,15.564197540283203,17.391613006591797,1.8274154663085938,1.8274154663085938,0.004136280971579254
65231.tiff,2.5183236598968506,3.007303237915039,0.4889795780181885,0.4889795780181885,0.00413512799423188
73773.tiff,6.935334205627441,6.247697830200195,0.6876363754272461,-0.6876363754272461,0.004129197041038424
65899.tiff,47.307106018066406,48.515357971191406,1.208251953125,1.208251953125,0.0042321920045651495
74853.tiff,26.822961807250977,32.25849533081055,5.43553352355957,5.43553352355957,0.004130519984755665
70970.tiff,23.035247802734375,21.69973373413086,1.3355140686035156,-1.3355140686035156,0.004134436952881515
72199.tiff,32.464134216308594,36.296871185302734,3.8327369689941406,3.8327369689941406,0.0043017229763790965
70026.tiff,40.39193344116211,40.38247299194336,0.00946044921875,-0.00946044921875,0.0042976950062438846
70667.tiff,3.6400747299194336,6.098615646362305,2.458540916442871,2.458540916442871,0.004130780987907201
69210.tiff,21.492441177368164,18.017961502075195,3.4744796752929688,-3.4744796752929688,0.004183549957815558
66564.tiff,30.401912689208984,32.305294036865234,1.90338134765625,1.90338134765625,0.004135088995099068
68510.tiff,23.988332748413086,24.04303550720215,0.0547027587890625,0.0547027587890625,0.004133706039283425
75298.tiff,34.44334030151367,37.758323669433594,3.314983367919922,3.314983367919922,0.00412912800675258
68072.tiff,50.559410095214844,56.99797058105469,6.438560485839844,6.438560485839844,0.004129939014092088
72464.tiff,10.410688400268555,15.069336891174316,4.658648490905762,4.658648490905762,0.0041397869936190546
76078.tiff,26.380577087402344,22.31109619140625,4.069480895996094,-4.069480895996094,0.004140699980780482
71033.tiff,28.297639846801758,27.068958282470703,1.2286815643310547,-1.2286815643310547,0.004134597955271602
70194.tiff,43.0911865234375,42.26868438720703,0.8225021362304688,-0.8225021362304688,0.004137112002354115
74051.tiff,28.335128784179688,25.49102020263672,2.8441085815429688,-2.8441085815429688,0.004142192017752677
75118.tiff,47.40353775024414,43.94449996948242,3.4590377807617188,-3.4590377807617188,0.0041318219737149775
75490.tiff,19.03714942932129,21.96558952331543,2.9284400939941406,2.9284400939941406,0.0041295490227639675
69563.tiff,4.921431541442871,8.043157577514648,3.1217260360717773,3.1217260360717773,0.004143014026340097
70545.tiff,13.787554740905762,16.699127197265625,2.9115724563598633,2.9115724563598633,0.004246749042067677
76238.tiff,33.20259475708008,36.560829162597656,3.358234405517578,3.358234405517578,0.004132483969442546
71576.tiff,1.957746148109436,5.031763076782227,3.0740169286727905,3.0740169286727905,0.004135609022341669
73623.tiff,4.647684574127197,5.365194320678711,0.7175097465515137,0.7175097465515137,0.004127644991967827
69451.tiff,3.129633665084839,2.687704086303711,0.44192957878112793,-0.44192957878112793,0.004319366009440273
67841.tiff,32.950660705566406,39.462928771972656,6.51226806640625,6.51226806640625,0.004135930037591606
69626.tiff,9.72195816040039,12.894195556640625,3.1722373962402344,3.1722373962402344,0.004212554020341486
68539.tiff,21.529613494873047,21.97694206237793,0.4473285675048828,0.4473285675048828,0.004128677013795823
74822.tiff,24.194692611694336,28.82288360595703,4.628190994262695,4.628190994262695,0.004230137972626835
75267.tiff,36.906883239746094,39.36589813232422,2.459014892578125,2.459014892578125,0.004136000003200024
75424.tiff,24.371788024902344,27.347745895385742,2.9759578704833984,2.9759578704833984,0.0041390369879081845
67214.tiff,14.424628257751465,8.991588592529297,5.433039665222168,-5.433039665222168,0.004124158003833145
65834.tiff,42.38102722167969,44.50229263305664,2.121265411376953,2.121265411376953,0.0041261520236730576
73252.tiff,36.18058776855469,34.9536018371582,1.2269859313964844,-1.2269859313964844,0.004138104966841638
74030.tiff,26.71391487121582,23.881053924560547,2.8328609466552734,-2.8328609466552734,0.004147161031141877
71201.tiff,30.787973403930664,30.36818504333496,0.4197883605957031,-0.4197883605957031,0.004141461045946926
75468.tiff,20.724361419677734,23.643123626708984,2.91876220703125,2.91876220703125,0.004135650000534952
71453.tiff,11.361721992492676,13.522737503051758,2.161015510559082,2.161015510559082,0.004155377042479813
70045.tiff,41.88552474975586,41.440982818603516,0.44454193115234375,-0.44454193115234375,0.004129698034375906
75253.tiff,37.9732666015625,40.54672622680664,2.5734596252441406,2.5734596252441406,0.0041314520058222115
66744.tiff,15.21218490600586,17.322813034057617,2.110628128051758,2.110628128051758,0.004135730036068708
72130.tiff,38.16875076293945,42.137901306152344,3.9691505432128906,3.9691505432128906,0.004186304984614253
69225.tiff,20.306415557861328,17.253997802734375,3.052417755126953,-3.052417755126953,0.004139106022194028
69408.tiff,6.385972023010254,4.4819793701171875,1.9039926528930664,-1.9039926528930664,0.00414017797447741
68915.tiff,9.69552993774414,10.76237678527832,1.0668468475341797,1.0668468475341797,0.0041351490071974695
75224.tiff,40.28337097167969,42.04331970214844,1.75994873046875,1.75994873046875,0.004242471011821181
73499.tiff,14.572607040405273,14.723916053771973,0.15130901336669922,0.15130901336669922,0.004226380959153175
70647.tiff,5.362319469451904,7.504100799560547,2.1417813301086426,2.1417813301086426,0.004261417023371905
67544.tiff,10.912246704101562,12.785837173461914,1.8735904693603516,1.8735904693603516,0.004128986969590187
65931.tiff,49.74241256713867,50.634464263916016,0.8920516967773438,0.8920516967773438,0.0041289470391348004
73315.tiff,31.212343215942383,32.59052658081055,1.378183364868164,1.378183364868164,0.004130991001147777
66198.tiff,59.93437194824219,60.141326904296875,0.2069549560546875,0.2069549560546875,0.004185603989753872
71498.tiff,7.932766914367676,9.775096893310547,1.842329978942871,1.842329978942871,0.004126411979086697
69697.tiff,15.15985107421875,18.201650619506836,3.041799545288086,3.041799545288086,0.004223103984259069
73103.tiff,42.573726654052734,38.959503173828125,3.6142234802246094,-3.6142234802246094,0.004124738974496722
66430.tiff,41.590782165527344,44.09213638305664,2.501354217529297,2.501354217529297,0.004290391982067376
76049.tiff,24.171194076538086,19.93511199951172,4.236082077026367,-4.236082077026367,0.004135779046919197
68096.tiff,52.37073516845703,58.578346252441406,6.207611083984375,6.207611083984375,0.004141070006880909
67992.tiff,44.480987548828125,50.875553131103516,6.394565582275391,6.394565582275391,0.004133907030336559
72794.tiff,16.990827560424805,14.375263214111328,2.6155643463134766,-2.6155643463134766,0.004135318973567337
75316.tiff,33.17042922973633,36.913177490234375,3.742748260498047,3.742748260498047,0.004128497035708278
66154.tiff,63.611141204833984,64.52053833007812,0.9093971252441406,0.9093971252441406,0.004139045951887965
65333.tiff,5.257911205291748,8.435483932495117,3.177572727203369,3.177572727203369,0.004136550996918231
72746.tiff,12.989884376525879,9.58140754699707,3.4084768295288086,-3.4084768295288086,0.004139147000387311
67770.tiff,27.51117515563965,34.1640625,6.652887344360352,6.652887344360352,0.004132022964768112
76037.tiff,23.20383644104004,19.084083557128906,4.119752883911133,-4.119752883911133,0.0042652940028347075
66599.tiff,27.420286178588867,29.09002685546875,1.6697406768798828,1.6697406768798828,0.004135939991101623
74416.tiff,9.337174415588379,8.334312438964844,1.0028619766235352,-1.0028619766235352,0.004134376998990774
69772.tiff,20.9044132232666,22.482576370239258,1.5781631469726562,1.5781631469726562,0.004128656990360469
65965.tiff,52.35979080200195,53.376808166503906,1.0170173645019531,1.0170173645019531,0.0042777679627761245
70961.tiff,22.306535720825195,20.926860809326172,1.3796749114990234,-1.3796749114990234,0.00413314497563988
70268.tiff,36.48799133300781,39.436180114746094,2.9481887817382812,2.9481887817382812,0.004252270038705319
72173.tiff,34.583431243896484,38.25359344482422,3.6701622009277344,3.6701622009277344,0.004128777014557272
67699.tiff,22.1142578125,28.806678771972656,6.692420959472656,6.692420959472656,0.0043295249924995005
70551.tiff,13.325345993041992,16.084766387939453,2.759420394897461,2.759420394897461,0.004135318973567337
69520.tiff,2.1937150955200195,5.588342666625977,3.394627571105957,3.394627571105957,0.004260775982402265
66484.tiff,37.0921630859375,39.75923156738281,2.6670684814453125,2.6670684814453125,0.004138464981224388
75178.tiff,43.843196868896484,43.61183166503906,0.23136520385742188,-0.23136520385742188,0.004133726004511118
72394.tiff,16.184303283691406,19.921030044555664,3.736726760864258,3.736726760864258,0.004132764006499201
71131.tiff,36.15349578857422,34.33021545410156,1.8232803344726562,-1.8232803344726562,0.004138645017519593
71936.tiff,24.568315505981445,29.44206428527832,4.873748779296875,4.873748779296875,0.004132503003347665
66427.tiff,41.837520599365234,44.238121032714844,2.4006004333496094,2.4006004333496094,0.004202054988127202
67545.tiff,10.985695838928223,13.140081405639648,2.154385566711426,2.154385566711426,0.004140769015066326
72083.tiff,34.8740119934082,39.06129455566406,4.187282562255859,4.187282562255859,0.004160957993008196
71437.tiff,12.671664237976074,14.252378463745117,1.580714225769043,1.580714225769043,0.004134827991947532
76233.tiff,33.74080276489258,35.909820556640625,2.169017791748047,2.169017791748047,0.004133084963541478
71993.tiff,28.984790802001953,33.77914810180664,4.7943572998046875,4.7943572998046875,0.004136721952818334
68071.tiff,50.518550872802734,57.154090881347656,6.635540008544922,6.635540008544922,0.0041241280268877745
67179.tiff,17.013689041137695,11.460870742797852,5.552818298339844,-5.552818298339844,0.004124068014789373
72201.tiff,32.30121612548828,36.27577209472656,3.9745559692382812,3.9745559692382812,0.0041340269963257015
74220.tiff,26.37041664123535,24.025249481201172,2.3451671600341797,-2.3451671600341797,0.004132433969061822
66058.tiff,59.477542877197266,59.87457275390625,0.3970298767089844,0.3970298767089844,0.004286973970010877
70383.tiff,26.94369125366211,29.285823822021484,2.342132568359375,2.342132568359375,0.00412879599025473
69484.tiff,0.5831174850463867,3.780275344848633,3.197157859802246,3.197157859802246,0.004130991001147777
69345.tiff,11.194972038269043,8.435813903808594,2.759158134460449,-2.759158134460449,0.004141399986110628
74029.tiff,26.63524055480957,24.124225616455078,2.511014938354492,-2.511014938354492,0.004341137013398111
67969.tiff,42.694698333740234,49.13007354736328,6.435375213623047,6.435375213623047,0.004126243002247065
71302.tiff,23.011219024658203,22.797067642211914,0.21415138244628906,-0.21415138244628906,0.004296812985558063
68124.tiff,54.570621490478516,59.61201477050781,5.041393280029297,5.041393280029297,0.004133084963541478
74074.tiff,30.075162887573242,27.243019104003906,2.832143783569336,-2.832143783569336,0.004131201014388353
66545.tiff,32.05443572998047,34.39641571044922,2.34197998046875,2.34197998046875,0.004137945012189448
71568.tiff,2.584857225418091,5.449556350708008,2.864699125289917,2.864699125289917,0.0043366579920984805
75789.tiff,4.04605770111084,3.427488327026367,0.6185693740844727,-0.6185693740844727,0.004133776004891843
68774.tiff,2.014105796813965,3.803131103515625,1.7890253067016602,1.7890253067016602,0.004128516011405736
75456.tiff,21.690719604492188,24.847396850585938,3.15667724609375,3.15667724609375,0.004292013996746391
65725.tiff,34.13052749633789,35.8822021484375,1.7516746520996094,1.7516746520996094,0.004139176977332681
74072.tiff,29.905189514160156,26.723865509033203,3.181324005126953,-3.181324005126953,0.00413386698346585
72963.tiff,31.01668357849121,27.93529510498047,3.081388473510742,-3.081388473510742,0.004129056993406266
72041.tiff,32.705448150634766,36.734920501708984,4.029472351074219,4.029472351074219,0.004150558030232787
66128.tiff,64.84407806396484,65.45122528076172,0.607147216796875,0.607147216796875,0.004127774969674647
69475.tiff,1.3006998300552368,3.1577606201171875,1.8570607900619507,1.8570607900619507,0.004218144982587546
71616.tiff,1.1882286071777344,3.0072498321533203,1.819021224975586,1.819021224975586,0.004125650972127914
71175.tiff,32.77802658081055,31.841510772705078,0.9365158081054688,-0.9365158081054688,0.004134498012717813
66587.tiff,28.47895622253418,30.473730087280273,1.9947738647460938,1.9947738647460938,0.004131441994104534
69811.tiff,23.857120513916016,25.060625076293945,1.2035045623779297,1.2035045623779297,0.004192576976493001
68560.tiff,19.789081573486328,20.425094604492188,0.6360130310058594,0.6360130310058594,0.0041579409735277295
71983.tiff,28.234960556030273,33.04935836791992,4.814397811889648,4.814397811889648,0.004293997946660966
66562.tiff,30.55549430847168,32.5877571105957,2.0322628021240234,2.0322628021240234,0.004290522017981857
70360.tiff,28.893030166625977,31.31227684020996,2.4192466735839844,2.4192466735839844,0.00413070002105087
70951.tiff,21.47611427307129,20.366735458374023,1.1093788146972656,-1.1093788146972656,0.004153242975007743
74496.tiff,2.71124529838562,3.5406455993652344,0.8294003009796143,0.8294003009796143,0.004123165970668197
71188.tiff,31.807544708251953,31.16258430480957,0.6449604034423828,-0.6449604034423828,0.004137894022278488
69460.tiff,2.4228813648223877,2.8908653259277344,0.4679839611053467,0.4679839611053467,0.004133255046326667
73135.tiff,45.29620361328125,41.17949295043945,4.116710662841797,-4.116710662841797,0.004163612960837781
69255.tiff,18.0351505279541,15.140913009643555,2.894237518310547,-2.894237518310547,0.004131331981625408
70399.tiff,25.567798614501953,28.65869903564453,3.090900421142578,3.090900421142578,0.00416622799821198
72636.tiff,3.852719306945801,2.824604034423828,1.0281152725219727,-1.0281152725219727,0.004141529963817447
73871.tiff,14.501495361328125,13.775873184204102,0.7256221771240234,-0.7256221771240234,0.004245828022249043
68922.tiff,10.294371604919434,11.241933822631836,0.9475622177124023,0.9475622177124023,0.004124780010897666
75415.tiff,25.348770141601562,28.66718864440918,3.318418502807617,3.318418502807617,0.00416161899920553
74641.tiff,9.307680130004883,11.232503890991211,1.9248237609863281,1.9248237609863281,0.004131792986299843
73500.tiff,14.442007064819336,14.755019187927246,0.31301212310791016,0.31301212310791016,0.004180262971203774
73918.tiff,18.093624114990234,16.88411521911621,1.2095088958740234,-1.2095088958740234,0.004129317996557802
68288.tiff,42.064056396484375,47.66321563720703,5.599159240722656,5.599159240722656,0.004136782023124397
75909.tiff,13.3076753616333,9.774452209472656,3.5332231521606445,-3.5332231521606445,0.00413072103401646
75243.tiff,38.82078170776367,41.205596923828125,2.384815216064453,2.384815216064453,0.004274881968740374
73888.tiff,15.739361763000488,14.503490447998047,1.2358713150024414,-1.2358713150024414,0.0041285460465587676
67606.tiff,14.62851619720459,20.640296936035156,6.011780738830566,6.011780738830566,0.004136370960623026
75871.tiff,10.347134590148926,6.604093551635742,3.7430410385131836,-3.7430410385131836,0.004134448012337089
66393.tiff,44.66156768798828,47.36787414550781,2.7063064575195312,2.7063064575195312,0.004218486021272838
72924.tiff,27.669965744018555,25.060592651367188,2.609373092651367,-2.609373092651367,0.004148403997533023
65753.tiff,36.2252082824707,38.120723724365234,1.8955154418945312,1.8955154418945312,0.004136822011787444
71217.tiff,29.58527183532715,29.622547149658203,0.03727531433105469,0.03727531433105469,0.004133635957259685
76058.tiff,24.876523971557617,20.486492156982422,4.390031814575195,-4.390031814575195,0.004130499961320311
70119.tiff,47.5355224609375,47.53974914550781,0.0042266845703125,0.0042266845703125,0.004218726011458784
68216.tiff,48.0783576965332,53.4092903137207,5.3309326171875,5.3309326171875,0.004143664031289518
70493.tiff,18.1189022064209,21.025894165039062,2.906991958618164,2.906991958618164,0.004120330966543406
74659.tiff,10.818331718444824,13.13519287109375,2.316861152648926,2.316861152648926,0.004133114998694509
66778.tiff,12.326811790466309,14.314393997192383,1.9875822067260742,1.9875822067260742,0.004131722962483764
65018.tiff,1.3785009384155273,2.9547290802001953,1.576228141784668,1.576228141784668,0.004129137960262597
66771.tiff,12.984353065490723,14.871685028076172,1.8873319625854492,1.8873319625854492,0.004183911019936204
66889.tiff,0.035397738218307495,6.41429328918457,6.378895550966263,6.378895550966263,0.004139937984291464
74865.tiff,27.798839569091797,33.40509796142578,5.606258392333984,5.606258392333984,0.0041351490071974695
66643.tiff,23.739410400390625,25.019859313964844,1.2804489135742188,1.2804489135742188,0.004218196030706167
74636.tiff,8.909582138061523,10.937780380249023,2.0281982421875,2.0281982421875,0.0041292880196124315
67317.tiff,6.502243995666504,4.256147384643555,2.246096611022949,-2.246096611022949,0.004155877977609634
68023.tiff,46.843544006347656,53.367767333984375,6.524223327636719,6.524223327636719,0.004134527989663184
71002.tiff,25.68840980529785,24.087810516357422,1.6005992889404297,-1.6005992889404297,0.0042649940005503595
65133.tiff,8.223040580749512,9.221321105957031,0.9982805252075195,0.9982805252075195,0.004145697981584817
75667.tiff,5.392729759216309,9.407052993774414,4.0143232345581055,4.0143232345581055,0.004239775997120887
68013.tiff,46.040870666503906,52.03369903564453,5.992828369140625,5.992828369140625,0.004136922012548894
68725.tiff,6.101372718811035,6.519130706787109,0.4177579879760742,0.4177579879760742,0.004258891043718904
71852.tiff,17.844301223754883,22.212223052978516,4.367921829223633,4.367921829223633,0.004137273004744202
74367.tiff,13.422285079956055,12.352069854736328,1.0702152252197266,-1.0702152252197266,0.0042254989966750145
74059.tiff,28.942787170410156,25.52992057800293,3.4128665924072266,-3.4128665924072266,0.004134367976803333
66096.tiff,62.425106048583984,63.116920471191406,0.6918144226074219,0.6918144226074219,0.004136731964536011
69585.tiff,6.596038341522217,9.588886260986328,2.9928479194641113,2.9928479194641113,0.0041249889764003456
70072.tiff,43.92229461669922,43.62645721435547,0.29583740234375,-0.29583740234375,0.004125781008042395
65528.tiff,19.265716552734375,21.64151382446289,2.3757972717285156,2.3757972717285156,0.004133344977162778
70262.tiff,36.993385314941406,39.76664733886719,2.7732620239257812,2.7732620239257812,0.004238953988533467
67003.tiff,9.562725067138672,4.485441207885742,5.07728385925293,-5.07728385925293,0.00413383700652048
69871.tiff,28.475971221923828,29.490140914916992,1.014169692993164,1.014169692993164,0.004342489002738148
65169.tiff,7.533032417297363,5.155294418334961,2.3777379989624023,-2.3777379989624023,0.004129157983697951
72554.tiff,2.9759316444396973,7.150362014770508,4.1744303703308105,4.1744303703308105,0.004210049984976649
72733.tiff,11.950814247131348,8.538568496704102,3.412245750427246,-3.412245750427246,0.004132142988964915
69339.tiff,11.565263748168945,8.926002502441406,2.639261245727539,-2.639261245727539,0.00413139199372381
66920.tiff,2.455963373184204,4.908685684204102,2.4527223110198975,2.4527223110198975,0.0043148770346306264
68155.tiff,53.23816680908203,58.361358642578125,5.123191833496094,5.123191833496094,0.00413463800214231
65702.tiff,32.42083740234375,34.78175354003906,2.3609161376953125,2.3609161376953125,0.004137663985602558
71694.tiff,7.240440845489502,6.4416961669921875,0.7987446784973145,-0.7987446784973145,0.00416514603421092
69075.tiff,23.20625114440918,19.549686431884766,3.656564712524414,-3.656564712524414,0.004133254988119006
69229.tiff,20.025028228759766,16.88687515258789,3.138153076171875,-3.138153076171875,0.00413839501561597
68932.tiff,11.125935554504395,12.200807571411133,1.0748720169067383,1.0748720169067383,0.004211171995848417
70355.tiff,29.222740173339844,31.861120223999023,2.6383800506591797,2.6383800506591797,0.004127855005208403
68551.tiff,20.558229446411133,21.001659393310547,0.44342994689941406,0.44342994689941406,0.004146901017520577
71390.tiff,16.259357452392578,17.01175880432129,0.7524013519287109,0.7524013519287109,0.004142121993936598
67767.tiff,27.339893341064453,33.7902946472168,6.450401306152344,6.450401306152344,0.004131070978473872
71924.tiff,23.706344604492188,28.537656784057617,4.83131217956543,4.83131217956543,0.004134367045480758
65773.tiff,37.73965072631836,39.336395263671875,1.5967445373535156,1.5967445373535156,0.004128536966163665
66299.tiff,52.22384262084961,54.50881576538086,2.28497314453125,2.28497314453125,0.004148674022872001
71340.tiff,20.1180362701416,20.635440826416016,0.5174045562744141,0.5174045562744141,0.0041251800139434636
71775.tiff,11.861839294433594,16.947729110717773,5.08588981628418,5.08588981628418,0.004281114030163735
75064.tiff,43.002559661865234,43.35838317871094,0.3558235168457031,0.3558235168457031,0.004137844021897763
66353.tiff,47.703834533691406,50.224456787109375,2.5206222534179688,2.5206222534179688,0.004127864958718419
67927.tiff,39.54020309448242,45.92797088623047,6.387767791748047,6.387767791748047,0.004134967981372029
72969.tiff,31.449899673461914,28.0380916595459,3.4118080139160156,-3.4118080139160156,0.004149254993535578
75036.tiff,41.66636657714844,43.69898986816406,2.032623291015625,2.032623291015625,0.004159705014899373
