image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65335.tiff,5.44091781206497,6.607528020162004,1.1666102080970342,1.1666102080970342,0.03300149901770055
71787.tiff,12.7710574463232,16.526296137116276,3.7552386907930764,3.7552386907930764,0.03300554596353322
66614.tiff,26.2012796317692,24.783212005185483,1.418067626583717,-1.418067626583717,0.03299883397994563
74020.tiff,25.9333562882238,22.897938923243302,3.0354173649804963,-3.0354173649804963,0.033004345023073256
65793.tiff,39.2681161965697,41.11337399122067,1.8452577946509692,1.8452577946509692,0.03300086798844859
65234.tiff,2.24852097005885,2.647514465473524,0.39899349541467366,0.39899349541467366,0.03298942599212751
75892.tiff,12.0000767982554,6.879248911675926,5.120827886579473,-5.120827886579473,0.03299391397740692
73594.tiff,6.90920477696117,8.117769663295903,1.2085648863347327,1.2085648863347327,0.03300576703622937
76106.tiff,28.5765425914078,21.90763991518623,6.66890267622157,-6.66890267622157,0.0330062480061315
73711.tiff,2.20935528662536,3.3168667681175172,1.1075114814921574,1.1075114814921574,0.033007690974045545
73658.tiff,1.89631390177536,4.279229744296824,2.382915842521464,2.382915842521464,0.0330095540266484
75564.tiff,13.2898810289846,17.12865564151038,3.8387746125257802,3.8387746125257802,0.03298769297543913
75711.tiff,2.0028069711179,6.642652270768547,4.639845299650647,4.639845299650647,0.033001839998178184
71381.tiff,17.0260661761866,18.526637119785818,1.500570943599218,1.500570943599218,0.033003543969243765
70844.tiff,12.4819764315405,12.68237931640936,0.2004028848688595,0.2004028848688595,0.03300585696706548
76221.tiff,31.9998290072552,69.12218010073106,37.12235109347586,37.12235109347586,0.03300206095445901
73198.tiff,40.3417785570176,41.86869059580133,1.5269120387837347,1.5269120387837347,0.033011637977324426
67414.tiff,0.909602542314727,3.9668145106073034,3.0572119682925765,3.0572119682925765,0.03301791101694107
71499.tiff,7.9024522290507,10.106224931483712,2.203772702433012,2.203772702433012,0.0330036329687573
73371.tiff,24.4309809640364,23.854307827419877,0.5766731366165239,-0.5766731366165239,0.032992521999403834
69330.tiff,12.3140588744261,12.170729583026123,0.14332929139997752,-0.14332929139997752,0.032994356006383896
69863.tiff,27.8722740990028,27.860482738041153,0.011791360961648678,-0.011791360961648678,0.03301971300970763
65872.tiff,45.3266444306469,47.41606355580814,2.0894191251612355,2.0894191251612355,0.03301068703876808
69193.tiff,22.793685646296,20.696688264365328,2.0969973819306738,-2.0969973819306738,0.03302258800249547
66264.tiff,54.3816679504571,54.36447402431111,0.017193926145992577,-0.017193926145992577,0.03300783201120794
66619.tiff,25.7455375575933,24.685925351147603,1.0596122064456956,-1.0596122064456956,0.032996208989061415
73875.tiff,14.8361881019935,12.97699126161315,1.8591968403803492,-1.8591968403803492,0.033004734956193715
75568.tiff,12.9628183315142,16.833200921744233,3.870382590230033,3.870382590230033,0.032996369001921266
70118.tiff,47.4876430738993,48.11354896991986,0.6259058960205621,0.6259058960205621,0.03300989500712603
75266.tiff,37.0147945885732,40.84160188494488,3.826807296371676,3.826807296371676,0.033013671985827386
74122.tiff,33.8853417637888,31.70036283066641,2.184978933122391,-2.184978933122391,0.03300907299853861
68264.tiff,44.0922238910888,48.53874948184901,4.44652559076021,4.44652559076021,0.032997571979649365
66221.tiff,57.9545001272104,58.24377830060327,0.28927817339286577,0.28927817339286577,0.03298814402660355
73880.tiff,15.1922752850333,13.380204433498527,1.8120708515347737,-1.8120708515347737,0.03301192802609876
66766.tiff,13.3204192115173,12.429850346544683,0.890568864972618,-0.890568864972618,0.03299832297489047
73009.tiff,34.8495131091415,35.86728159221433,1.0177684830728353,1.0177684830728353,0.03300083801150322
67457.tiff,4.20814736870403,5.973289595514554,1.7651422268105241,1.7651422268105241,0.03299828298622742
71985.tiff,28.3931121431524,31.705109920460917,3.311997777308516,3.311997777308516,0.032999916991684586
72860.tiff,22.3991469781155,22.11750569184002,0.28164128627548024,-0.28164128627548024,0.03302314999746159
66514.tiff,34.527101354096,35.23471996480191,0.7076186107059144,0.7076186107059144,0.03298847400583327
70024.tiff,40.2659725439382,40.928237165090806,0.6622646211526089,0.6622646211526089,0.03301680798176676
72826.tiff,19.6058686045194,19.360967081028086,0.24490152349131478,-0.24490152349131478,0.033011529012583196
71921.tiff,23.4701639807417,26.993541290964416,3.523377310222717,3.523377310222717,0.033007279969751835
71063.tiff,30.8029515047434,30.619620204262247,0.18333130048115365,-0.18333130048115365,0.0330096340039745
67524.tiff,9.34507869151452,10.524816794267728,1.179738102753209,1.179738102753209,0.03301261900924146
68404.tiff,33.0068995294104,34.86051963136975,1.8536201019593506,1.8536201019593506,0.03299173200502992
73680.tiff,0.212390530654216,3.5063925048528795,3.2940019741986633,3.2940019741986633,0.03299084905302152
73302.tiff,32.2386801103034,34.59697138410225,2.358291273798848,2.358291273798848,0.032999684975948185
69481.tiff,0.832345068508261,3.778766870796691,2.94642180228843,2.94642180228843,0.03300924401264638
69881.tiff,29.194604192202,29.39303213762455,0.1984279454225515,0.1984279454225515,0.03300252102781087
73699.tiff,1.3123478725291,3.386995984315625,2.074648111786525,2.074648111786525,0.03299310302827507
74733.tiff,16.9091721990086,21.838901277016014,4.929729078007412,4.929729078007412,0.032986189995426685
67111.tiff,18.6671909059267,16.353230435871872,2.313960470054827,-2.313960470054827,0.03299321298254654
67376.tiff,1.98279592718227,3.663042254198814,1.680246327016544,1.680246327016544,0.03299946500919759
73621.tiff,4.7873065166072,6.346545373148761,1.559238856541561,1.559238856541561,0.0330079109990038
75489.tiff,19.1058773154118,22.35524526471158,3.2493679492997813,3.2493679492997813,0.03299300302751362
71138.tiff,35.6162955316909,36.79101145831113,1.1747159266202303,1.1747159266202303,0.033010445011314005
68007.tiff,45.6659533299471,50.925592065120505,5.259638735173404,5.259638735173404,0.032996980007737875
74699.tiff,14.1263143986122,18.987813732917616,4.861499334305416,4.861499334305416,0.03300031699473038
67961.tiff,42.1256757306202,47.48917360080449,5.36349787018429,5.36349787018429,0.03299707098631188
75694.tiff,3.30051304686205,7.858148421344929,4.557635374482879,4.557635374482879,0.03299084899481386
69166.tiff,24.8626223080883,22.67531353971543,2.1873087683728727,-2.1873087683728727,0.032992762979120016
65618.tiff,26.0616212069806,25.86652512439334,0.1950960825872592,-0.1950960825872592,0.033007509948220104
70660.tiff,4.20061961742307,5.683515176298695,1.482895558875625,1.482895558875625,0.033013741951435804
68059.tiff,49.562791774264,54.856397646630185,5.293605872366186,5.293605872366186,0.03300550696440041
72289.tiff,24.9903063967227,27.344770831267354,2.354464434544653,2.354464434544653,0.03300942399073392
69960.tiff,35.3108867874343,36.10321859995464,0.792331812520338,0.792331812520338,0.03301978297531605
72782.tiff,15.9109900963543,16.02531333653998,0.11432324018567996,0.11432324018567996,0.03299645002698526
71467.tiff,10.3144643799619,12.656167730943803,2.341703350981904,2.341703350981904,0.033009984996169806
73076.tiff,40.3449191103695,41.21658535043191,0.8716662400624102,0.8716662400624102,0.033008332015015185
65746.tiff,35.7100595235353,36.638143173597676,0.9280836500623764,0.9280836500623764,0.032990287989377975
73189.tiff,41.060314364022,42.27912440082173,1.2188100367997308,1.2188100367997308,0.032995196990668774
68835.tiff,3.08948202546781,5.797069324254437,2.707587298786627,2.707587298786627,0.03298744303174317
75290.tiff,35.1111322295596,39.647427282508005,4.536295052948404,4.536295052948404,0.03299858403624967
69005.tiff,17.4478042759618,15.809505999221576,1.6382982767402243,-1.6382982767402243,0.033016517001669854
75809.tiff,5.55858296044368,3.3678351804963746,2.190747779947305,-2.190747779947305,0.03299910499481484
75625.tiff,8.6033024487519,12.88335900773528,4.280056558983379,4.280056558983379,0.03299001703271642
75024.tiff,40.9871186052673,44.73199383303704,3.7448752277697395,3.7448752277697395,0.0330107570043765
66337.tiff,49.0372448854849,51.2894398854863,2.2521950000014,2.2521950000014,0.032997632981278
70400.tiff,25.4275030594651,27.884478798839897,2.4569757393747977,2.4569757393747977,0.03301102702971548
69843.tiff,26.2858086217643,26.24234001940055,0.04346860236374894,-0.04346860236374894,0.03299259196501225
69677.tiff,13.6213722301866,13.464396315701748,0.1569759144848515,-0.1569759144848515,0.03300651797326282
72845.tiff,21.1707257017143,20.882068846830144,0.28865685488415593,-0.28865685488415593,0.032990027975756675
71392.tiff,16.102662343957,17.676951806017403,1.5742894620604027,1.5742894620604027,0.03299751196755096
72355.tiff,19.4540861410982,21.427308981116436,1.973222840018238,1.973222840018238,0.033004575001541525
71193.tiff,31.4342986637957,31.605172092136304,0.17087342834060237,0.17087342834060237,0.033004363998770714
74653.tiff,10.3009569530547,15.168133812047836,4.867176858993137,4.867176858993137,0.0330060480046086
66314.tiff,50.9033820703576,52.893959477470474,1.9905774071128732,1.9905774071128732,0.03300226101418957
68896.tiff,8.13772918076324,10.703765061957384,2.5660358811941446,2.5660358811941446,0.032995668007060885
75969.tiff,17.922543425231,11.702629252720502,6.219914172510499,-6.219914172510499,0.03299482597503811
68471.tiff,27.2642733650039,27.176812343870836,0.08746102113306264,-0.08746102113306264,0.03301315102726221
75984.tiff,19.0696007478361,12.841911354758558,6.22768939307754,-6.22768939307754,0.033029170997906476
68134.tiff,54.9669655925235,59.42993293064713,4.462967338123626,4.462967338123626,0.03300406300695613
73386.tiff,23.3429854759488,22.790183064276576,0.552802411672225,-0.552802411672225,0.032996780006214976
72591.tiff,0.142417475035725,3.4015124520081663,3.2590949769724413,3.2590949769724413,0.03302655695006251
70196.tiff,42.9781030958491,42.91025233904596,0.06785075680313923,-0.06785075680313923,0.03300693002529442
69162.tiff,25.1440484099918,22.53654617000646,2.6075022399853403,-2.6075022399853403,0.032993344007991254
65654.tiff,28.7334072016699,28.20001910543545,0.5333880962344466,-0.5333880962344466,0.03301893197931349
74867.tiff,27.8867321651947,34.70813691446183,6.821404749267131,6.821404749267131,0.03300411399686709
67270.tiff,10.0649581287809,9.387080211119411,0.6778779176614886,-0.6778779176614886,0.03301666799234226
72016.tiff,30.7023513360458,34.182486426589406,3.4801350905436053,3.4801350905436053,0.03298885602271184
71900.tiff,21.4529861802381,25.060441400896597,3.6074552206584976,3.6074552206584976,0.03300253098132089
68534.tiff,21.9449973377549,21.487689240492447,0.4573080972624517,-0.4573080972624517,0.03300214995397255
71076.tiff,31.8793166952361,31.674431953958933,0.20488474127716572,-0.20488474127716572,0.03300453501287848
72710.tiff,10.0220212850182,10.203849343634655,0.18182805861645512,0.18182805861645512,0.03300233097979799
74919.tiff,32.2852467406712,39.41731417113765,7.132067430466449,7.132067430466449,0.03298780298791826
73337.tiff,28.5337402313501,28.055652471191806,0.4780877601582958,-0.4780877601582958,0.03301007597474381
70731.tiff,1.699311728095,3.7636747232492525,2.0643629951542524,2.0643629951542524,0.03300303203286603
65612.tiff,25.6101481758273,25.04042744990499,0.5697207259223127,-0.5697207259223127,0.0330124800093472
67957.tiff,41.809650845152,47.18117709897422,5.371526253822218,5.371526253822218,0.03300798201235011
67115.tiff,19.0401497814215,16.58301616173916,2.4571336196823417,-2.4571336196823417,0.03301576594822109
69266.tiff,17.19122805646,16.29994374515841,0.8912843113015931,-0.8912843113015931,0.03299313300522044
68992.tiff,16.381270556837,14.901409925400566,1.4798606314364324,-1.4798606314364324,0.033017117995768785
74149.tiff,32.2154409566626,29.517498919586572,2.697942037076025,-2.697942037076025,0.032989665982313454
68496.tiff,25.1778739314997,24.767638827849375,0.4102351036503258,-0.4102351036503258,0.03299934498500079
67603.tiff,14.4102874572137,18.782703149659895,4.372415692446195,4.372415692446195,0.03300145798129961
65512.tiff,17.9767580973383,17.95809621371473,0.01866188362357235,-0.01866188362357235,0.03300297202076763
74226.tiff,25.9376340687925,22.1549281238493,3.782705944943203,-3.782705944943203,0.033018640999216586
74026.tiff,26.3231723524899,23.282115762629406,3.0410565898604958,-3.0410565898604958,0.03300449502421543
68527.tiff,22.5187321430026,21.945636730474163,0.5730954125284384,-0.5730954125284384,0.03299655101727694
72730.tiff,11.6543994954727,11.872218833039241,0.21781933756654048,0.21781933756654048,0.03300268098246306
69979.tiff,36.7494650686395,37.62804607761044,0.87858100897094,0.87858100897094,0.032992703025229275
74085.tiff,30.9407679353958,28.24034894761283,2.700418987782971,-2.700418987782971,0.033006319019477814
68791.tiff,0.610720581428341,3.805227398902204,3.1945068174738633,3.1945068174738633,0.03299643995705992
72592.tiff,0.159497761515597,3.4032602367928675,3.2437624752772707,3.2437624752772707,0.032993945002090186
73953.tiff,20.7730517345834,18.27269747496138,2.5003542596220214,-2.5003542596220214,0.03299575898563489
69346.tiff,11.027856769842,10.713236551462028,0.31462021837997156,-0.31462021837997156,0.03299709100974724
71146.tiff,34.9546599817144,36.4920695967212,1.5374096150068013,1.5374096150068013,0.032998572976794094
70454.tiff,21.3156308421139,23.28028823840534,1.9646573962914395,1.9646573962914395,0.03299950499786064
75275.tiff,36.352343031162,40.34485240582411,3.992509374662113,3.992509374662113,0.033007739984896034
75089.tiff,45.0357506439515,44.65182652351313,0.38392412043837254,-0.38392412043837254,0.03300162998493761
71504.tiff,7.49091085280396,9.943780782877507,2.452869930073547,2.452869930073547,0.033007501042447984
70741.tiff,2.52298805488536,3.9426229909389043,1.4196349360535443,1.4196349360535443,0.03300219099037349
76201.tiff,31.9985932194053,68.99736648462223,36.99877326521693,36.99877326521693,0.033003241987898946
70684.tiff,2.2048378181654,4.493927212345419,2.289089394180019,2.289089394180019,0.033015305001754314
68209.tiff,48.7002947873266,53.69753335349171,4.997238566165109,4.997238566165109,0.0330030620098114
66110.tiff,63.481348534105,64.463835764216,0.9824872301109977,0.9824872301109977,0.033009003032930195
72681.tiff,7.56575926087816,7.81026845359305,0.24450919271489013,0.24450919271489013,0.03302068496122956
71811.tiff,14.6251693560372,17.992373800030165,3.367204443992966,3.367204443992966,0.03300499601755291
66039.tiff,58.0669219103254,59.09693325241609,1.0300113420906953,1.0300113420906953,0.03301804099464789
65021.tiff,1.18297464422453,2.8286513538728073,1.6456767096482774,1.6456767096482774,0.03301083599217236
69869.tiff,28.3325836790561,28.29925078592003,0.033332893136069686,-0.033332893136069686,0.033004054974298924
75843.tiff,8.21266875799522,4.166277207720981,4.0463915502742385,-4.0463915502742385,0.03298356500454247
70365.tiff,28.3659609856988,31.766367637813968,3.4004066521151692,3.4004066521151692,0.033025895012542605
69238.tiff,19.366956254487,18.06747797929868,1.2994782751883207,-1.2994782751883207,0.03307424602098763
65935.tiff,50.0692069580666,51.54383592515067,1.4746289670840653,1.4746289670840653,0.032997130998410285
69569.tiff,5.38755326751731,6.410386194535434,1.0228329270181238,1.0228329270181238,0.03299307404085994
74691.tiff,13.4637337422824,18.325075265723747,4.861341523441347,4.861341523441347,0.03299605898791924
67985.tiff,43.9647600354035,49.125863842698195,5.161103807294694,5.161103807294694,0.03297291503986344
65395.tiff,10.0569752708873,10.961485523126179,0.9045102522388788,0.9045102522388788,0.033005035016685724
68541.tiff,21.4162227799499,20.88124487262341,0.5349779073264926,-0.5349779073264926,0.03301068703876808
66738.tiff,15.7463832532734,14.879938622704207,0.8664446305691929,-0.8664446305691929,0.03299450600752607
67166.tiff,18.0322219567945,16.080441165528132,1.9517807912663692,-1.9517807912663692,0.032994997047353536
65562.tiff,21.8063866206518,21.69381633952999,0.11257028112180834,-0.11257028112180834,0.032994014967698604
73036.tiff,37.0617726786955,38.03588413697878,0.9741114582832822,0.9741114582832822,0.03300303197465837
66163.tiff,62.8704592192006,63.54084462243752,0.6703854032369208,0.6703854032369208,0.033004324010107666
74049.tiff,28.2095105546221,25.247725357296087,2.9617851973260123,-2.9617851973260123,0.0330178999574855
76120.tiff,29.67627498803,23.101498801306285,6.574776186723714,-6.574776186723714,0.03300822200253606
66730.tiff,16.4228012786759,15.449018904495205,0.973782374180697,-0.973782374180697,0.033002159965690225
66528.tiff,33.3868562550986,33.90649623362902,0.5196399785304209,0.5196399785304209,0.033019532973412424
65843.tiff,43.0970685076491,45.26425134933428,2.1671828416851824,2.1671828416851824,0.0329937239876017
67931.tiff,39.8005535726502,45.575953466086425,5.775399893436223,5.775399893436223,0.033010116952937096
71750.tiff,9.89444158459888,13.774311750381695,3.8798701657828154,3.8798701657828154,0.03299439599504694
65059.tiff,2.03043774493159,5.0777962428414085,3.0473584979098187,3.0473584979098187,0.032999214017763734
67866.tiff,34.8757284792383,41.08823986061868,6.212511381380381,6.212511381380381,0.03300180903170258
70323.tiff,31.855122344455,35.83102867198236,3.9759063275273583,3.9759063275273583,0.03299412602791563
70805.tiff,9.22438393930405,9.203188098189344,0.021195841114705516,-0.021195841114705516,0.03300692897755653
67292.tiff,8.44598664927945,7.676830012270678,0.7691566370087717,-0.7691566370087717,0.032992833002936095
72780.tiff,15.8242017020573,16.069568077097475,0.24536637504017556,0.24536637504017556,0.03300489502726123
73862.tiff,13.863536955405,12.077899909846863,1.7856370455581363,-1.7856370455581363,0.033006167970597744
69202.tiff,22.0993904092068,20.099142299298535,2.0002481099082665,-2.0002481099082665,0.03300761099671945
71692.tiff,7.11918812084513,5.035647142113557,2.0835409787315724,-2.0835409787315724,0.033013481996022165
71387.tiff,16.5126570081006,18.07850406372681,1.565847055626211,1.565847055626211,0.0330045250011608
70305.tiff,33.3795990512463,37.358251250115565,3.9786521988692627,3.9786521988692627,0.03298158198595047
67725.tiff,24.0641843319817,28.707154322388984,4.642969990407284,4.642969990407284,0.03300128900445998
71119.tiff,35.410556687825,36.77707261533787,1.3665159275128715,1.3665159275128715,0.033011547988280654
70465.tiff,20.4124767986306,22.576268079994726,2.1637912813641265,2.1637912813641265,0.03301112697226927
65415.tiff,11.1916771329314,12.231904643643247,1.0402275107118477,1.0402275107118477,0.033001699950546026
75745.tiff,0.616531518591428,4.603570886331827,3.9870393677403992,3.9870393677403992,0.03299450600752607
72725.tiff,11.2493108330681,11.6637086268546,0.41439779378650066,0.41439779378650066,0.03300366300391033
70943.tiff,20.7409703742154,20.646767485596296,0.09420288861910464,-0.09420288861910464,0.03302303998498246
73828.tiff,11.1881105753656,9.676539562306576,1.511571013059024,-1.511571013059024,0.03301403298974037
69787.tiff,22.0483648015385,21.944159281837543,0.10420551970095815,-0.10420551970095815,0.03301468404242769
70246.tiff,38.2982529215493,42.481736481646124,4.183483560096825,4.183483560096825,0.033016156987287104
73737.tiff,4.21018044024196,3.810901216571242,0.39927922367071744,-0.39927922367071744,0.03298329503741115
74654.tiff,10.3903891882226,15.21086896524059,4.82047977701799,4.82047977701799,0.03299961599987
71734.tiff,9.36485076933631,6.722985542052424,2.641865227283887,-2.641865227283887,0.03299943602178246
75754.tiff,1.29064313023442,4.165003969843696,2.8743608396092757,2.8743608396092757,0.033015316003002226
67908.tiff,38.0646514140804,44.20182899080694,6.137177576726536,6.137177576726536,0.03301238903077319
73089.tiff,41.4310661842103,42.25915971972762,0.8280935355173185,0.8280935355173185,0.033016728004440665
71393.tiff,16.0124601686867,17.489486328942945,1.4770261602562442,1.4770261602562442,0.03299389500170946
67134.tiff,20.4299217423932,17.957154899357388,2.4727668430358136,-2.4727668430358136,0.032994485984090716
66898.tiff,0.741955572586529,3.8897434251678717,3.1477878525813425,3.1477878525813425,0.03300396300619468
74297.tiff,20.0073254858949,16.433549444817004,3.5737760410778954,-3.5737760410778954,0.033004134020302445
70801.tiff,8.92016172612891,8.734024575358902,0.18613715077000847,-0.18613715077000847,0.03298843401717022
73324.tiff,30.5295020825113,33.063616648595705,2.534114566084405,2.534114566084405,0.03300224099075422
73463.tiff,17.3017394598167,17.675761549020105,0.37402208920340385,0.37402208920340385,0.03301849099807441
73769.tiff,6.6785064834107,5.408718805920291,1.2697876774904095,-1.2697876774904095,0.032996369001921266
75932.tiff,15.0717579018983,9.140509009122471,5.9312488927758285,-5.9312488927758285,0.03298852499574423
74352.tiff,15.181233009691,11.477082034613748,3.704150975077253,-3.704150975077253,0.0330045850132592
66818.tiff,9.02930823619893,8.16006398056373,0.8692442556351985,-0.8692442556351985,0.03299773205071688
66938.tiff,4.12436374157922,3.5026453994910156,0.6217183420882044,-0.6217183420882044,0.03300678898813203
68882.tiff,6.98756612704854,9.417304700078034,2.4297385730294945,2.4297385730294945,0.033015234977938235
67336.tiff,5.06412382693051,4.888885083248443,0.17523874368206727,-0.17523874368206727,0.033002221025526524
67073.tiff,15.4935582791754,13.465991104488978,2.0275671746864212,-2.0275671746864212,0.033002070034854114
76044.tiff,23.7965285146364,17.090048787096926,6.706479727539474,-6.706479727539474,0.032996179012116045
66727.tiff,16.7007798054723,15.79680214512623,0.9039776603460705,-0.9039776603460705,0.03299533703830093
66048.tiff,58.7141516275497,59.70289334905584,0.9887417215061447,0.9887417215061447,0.03299215098377317
70382.tiff,26.9366405889882,29.994287850450014,3.0576472614618133,3.0576472614618133,0.03301437298068777
67816.tiff,31.067918449012,37.23001272784294,6.1620942788309385,6.1620942788309385,0.03300981502979994
74082.tiff,30.7416250483774,27.81370291523721,2.9279221331401892,-2.9279221331401892,0.032998493988998234
67321.tiff,6.23240108582681,5.689635016197656,0.5427660696291543,-0.5427660696291543,0.03300881298491731
69735.tiff,18.0401827539886,17.83040679148388,0.2097759625047182,-0.2097759625047182,0.033009184000547975
75391.tiff,26.9721373994231,30.087859975604303,3.115722576181202,3.115722576181202,0.03298951598117128
69318.tiff,13.1926044494056,13.087695534971878,0.10490891443372163,-0.10490891443372163,0.03300309198675677
72832.tiff,20.0989785416126,19.859944078145972,0.23903446346662705,-0.23903446346662705,0.033005727047566324
65767.tiff,37.2755889899933,38.73555233720701,1.4599633472137086,1.4599633472137086,0.033021756971720606
67862.tiff,34.592939207848,41.056557371667175,6.463618163819177,6.463618163819177,0.032999084040056914
70131.tiff,48.3397285386593,48.60006586927736,0.2603373306180572,0.2603373306180572,0.03300646902061999
66145.tiff,64.3169982831291,64.99909874426024,0.6821004611311423,0.6821004611311423,0.03299459599656984
74252.tiff,23.706281793681,20.178403950311967,3.5278778433690334,-3.5278778433690334,0.03301500395173207
67511.tiff,8.38006586613451,9.78860653730382,1.4085406711693107,1.4085406711693107,0.032990187988616526
73290.tiff,33.200750561985,35.618372987383104,2.4176224253981076,2.4176224253981076,0.033024591975845397
67274.tiff,9.80353804448396,9.361466347305004,0.4420716971789549,-0.4420716971789549,0.033014602959156036
75318.tiff,32.5135435397956,37.090134192287906,4.576590652492307,4.576590652492307,0.03300566697726026
68414.tiff,32.0537648295846,33.677454094240986,1.6236892646563845,1.6236892646563845,0.03300525696249679
74036.tiff,27.1759780730196,24.08868602636388,3.087292046655719,-3.087292046655719,0.03301942202961072
75760.tiff,1.78304283116683,3.810950486468734,2.0279076553019038,2.0279076553019038,0.0329980929964222
69708.tiff,16.016576831974,15.67043263751766,0.3461441944563397,-0.3461441944563397,0.03300516598392278
65103.tiff,5.73069833323042,8.214291985634535,2.4835936524041147,2.4835936524041147,0.033004393975716084
66990.tiff,8.46469418807724,6.652737040839337,1.8119571472379032,-1.8119571472379032,0.032984407036565244
68652.tiff,12.1870338895897,11.615971282490197,0.5710626070995026,-0.5710626070995026,0.03300761099671945
74053.tiff,28.4320181021982,25.689629012763028,2.7423890894351715,-2.7423890894351715,0.03300736995879561
72175.tiff,34.4693660950915,37.78804877313831,3.3186826780468053,3.3186826780468053,0.032999835966620594
65829.tiff,42.0178535095972,44.268413367538145,2.2505598579409423,2.2505598579409423,0.03299266297835857
73242.tiff,36.9432493470342,38.647510271830065,1.704260924795868,1.704260924795868,0.03299246198730543
66673.tiff,21.1470976141634,19.894128310971425,1.2529693031919749,-1.2529693031919749,0.03299704001983628
69899.tiff,30.5903255710339,31.279069713338007,0.6887441423041061,0.6887441423041061,0.03301135799847543
69958.tiff,35.1663138142225,36.34387676596445,1.1775629517419546,1.1775629517419546,0.03301149798789993
72797.tiff,17.1859582394478,17.17760269151583,0.008355547931969909,-0.008355547931969909,0.032986430975142866
67857.tiff,34.1424479095162,40.452813123838304,6.310365214322104,6.310365214322104,0.032999966002535075
69503.tiff,0.852538468482236,4.023371166622713,3.170832698140477,3.170832698140477,0.033012529951520264
68316.tiff,40.2420246868237,43.04795132992511,2.805926643101415,2.805926643101415,0.03297814499819651
67276.tiff,9.62878562599388,9.018829217809358,0.6099564081845212,-0.6099564081845212,0.033010035986080766
76263.tiff,37.1152886647055,24.97190858140911,12.143380083296393,-12.143380083296393,0.03300691000185907
69096.tiff,24.9843527486267,22.39239865714903,2.591954091477671,-2.591954091477671,0.033011347986757755
68356.tiff,36.911602926979,39.39642049316057,2.484817566181569,2.484817566181569,0.03300654800841585
67046.tiff,13.2218178322192,11.602393536002499,1.6194242962167014,-1.6194242962167014,0.033000688010361046
75673.tiff,4.92626703996472,9.080054844900225,4.153787804935505,4.153787804935505,0.032999895978718996
73442.tiff,18.9767853218931,18.948871065255467,0.027914256637632917,-0.027914256637632917,0.032994845998473465
73484.tiff,15.6979572481508,16.451778010312662,0.7538207621618618,0.7538207621618618,0.03299319400684908
66296.tiff,52.4789691939721,54.487267574622784,2.008298380650686,2.008298380650686,0.03300601796945557
74301.tiff,19.6890679047384,16.014313183636844,3.674754721101557,-3.674754721101557,0.03302211803384125
65592.tiff,24.0732759455944,23.713952151804925,0.3593237937894749,-0.3593237937894749,0.03301531501347199
65222.tiff,3.51096092988339,3.138162256762822,0.37279867312056814,-0.37279867312056814,0.033020285016391426
75849.tiff,8.65682378928464,4.453847447312214,4.202976341972427,-4.202976341972427,0.03300879301968962
72206.tiff,31.9416842451247,34.895550852630365,2.953866607505663,2.953866607505663,0.03300744004081935
70654.tiff,4.73650487628593,6.30178756100635,1.5652826847204198,1.5652826847204198,0.03300364303868264
65859.tiff,44.2839050178225,46.65450004685603,2.370595029033531,2.370595029033531,0.0330018499516882
69413.tiff,5.99859267951524,5.9884621307894825,0.010130548725757471,-0.010130548725757471,0.033025864977389574
75675.tiff,4.71748255043862,9.083840847549581,4.366358297110961,4.366358297110961,0.03301493503386155
72825.tiff,19.5338692931276,19.304400052402677,0.22946924072492436,-0.22946924072492436,0.033002873009536415
65842.tiff,42.9747652044753,45.36059863387919,2.3858334294038954,2.3858334294038954,0.03299781196983531
71591.tiff,0.750502797617252,4.359031419318292,3.6085286217010397,3.6085286217010397,0.033004645025357604
73496.tiff,14.8059105826424,15.72085389471911,0.9149433120767103,0.9149433120767103,0.033025323995389044
70016.tiff,39.6333608953869,39.641163522645314,0.007802627258413963,0.007802627258413963,0.03299839299870655
73734.tiff,3.93106653273094,3.722415073828749,0.20865145890219106,-0.20865145890219106,0.032999454997479916
65995.tiff,54.6530367531989,55.554873644996746,0.9018368917978492,0.9018368917978492,0.03302247903775424
70614.tiff,8.13058762137439,9.406226752599913,1.2756391312255229,1.2756391312255229,0.033017649955581874
70607.tiff,8.67794969027149,9.952995550284694,1.2750458600132042,1.2750458600132042,0.03297955699963495
66555.tiff,31.1468813257787,30.963475679864104,0.18340564591459696,-0.18340564591459696,0.03299990599043667
74812.tiff,23.4191013516708,28.391692620728573,4.972591269057773,4.972591269057773,0.032994577020872384
73608.tiff,5.77771053175204,7.000662904857837,1.2229523731057972,1.2229523731057972,0.0329909700085409
73744.tiff,4.73420699720827,4.142233497745057,0.5919734994632133,-0.5919734994632133,0.03298722201725468
68529.tiff,22.3870538268127,21.878272463128713,0.5087813636839869,-0.5087813636839869,0.03300193999893963
68571.tiff,18.8957040433086,18.031517437011026,0.8641866062975758,-0.8641866062975758,0.03300646797288209
70891.tiff,16.4439073491759,16.45237443538756,0.008467086211663144,0.008467086211663144,0.033022518968209624
67849.tiff,33.582518298568,39.908933098038034,6.326414799470037,6.326414799470037,0.033004604978486896
70488.tiff,18.5475813072642,20.312231364509273,1.764650057245074,1.764650057245074,0.032990258012432605
72872.tiff,23.3993783675222,23.14646795537741,0.2529104121447894,-0.2529104121447894,0.033012219006195664
67514.tiff,8.59288723584053,10.123661288890755,1.5307740530502247,1.5307740530502247,0.033003552991431206
